log_votes,mpa_PG-13,log_budget,genre_Action,release_year,movie_age,mpa_Not Rated,genre_Documentary,log_gross_worldwide
9.952325334619427,0.0,16.52356082573315,0.0,2010.0,16.0,0.0,0.0,17.122168076385435
12.07254696717504,1.0,16.705882371415992,0.0,2021.0,5.0,0.0,0.0,18.31694680470159
9.305741456739435,0.0,16.300417291085605,0.0,2004.0,22.0,0.0,0.0,14.444465823978309
12.031725210748633,0.0,16.811242881518265,0.0,1982.0,44.0,0.0,0.0,18.047462220817646
6.690842277418564,0.0,16.300417291085605,0.0,2017.0,9.0,0.0,0.0,12.469340347928538
10.373522431293592,0.0,17.72753358339242,0.0,2006.0,20.0,0.0,0.0,16.061322421748777
9.680406499268875,1.0,16.300417291085605,0.0,1984.0,42.0,0.0,0.0,16.22507008355129
13.519797657900346,1.0,18.8906843794481,1.0,2011.0,15.0,0.0,0.0,19.680892163733382
5.746203190540153,0.0,16.300417291085605,0.0,1988.0,38.0,0.0,0.0,12.944145389443111
12.25486757159303,1.0,17.989897843244528,1.0,2001.0,25.0,0.0,0.0,18.58184384773371
5.3981627015177525,0.0,16.300417291085605,0.0,2004.0,22.0,0.0,1.0,9.29550838434606
9.680406499268875,0.0,16.300417291085605,0.0,1966.0,60.0,1.0,0.0,9.56043370454936
5.209486152841421,0.0,16.300417291085605,0.0,2014.0,12.0,1.0,1.0,8.641002477142523
9.61587214452889,1.0,17.909855136853043,0.0,1999.0,27.0,0.0,0.0,16.92301378633572
9.093918908958932,0.0,16.300417291085605,0.0,2001.0,25.0,0.0,0.0,16.69386562600169
8.537191877922927,0.0,15.607270193858982,0.0,1993.0,33.0,0.0,0.0,16.378507009746254
6.659293919683638,0.0,16.300417291085605,0.0,1987.0,39.0,0.0,0.0,11.031496818055025
7.0909098220799835,0.0,16.300417291085605,0.0,2013.0,13.0,0.0,1.0,12.351812337678822
6.366470447731438,0.0,16.300417291085605,1.0,1958.0,68.0,0.0,0.0,15.310233448570816
9.61587214452889,0.0,16.300417291085605,0.0,1999.0,27.0,0.0,0.0,13.978137781598027
11.407576060361786,0.0,17.72753358339242,1.0,1995.0,31.0,0.0,0.0,17.22675968447894
11.39640288460621,0.0,14.56928283092878,0.0,1961.0,65.0,0.0,0.0,8.996280439395015
10.950824090522445,1.0,16.588099342704055,0.0,2023.0,3.0,0.0,0.0,19.057717139364797
9.952325334619427,0.0,15.53827733427679,0.0,1983.0,43.0,0.0,0.0,16.662346398926445
10.799595985047786,0.0,17.529082649058825,0.0,2011.0,15.0,0.0,0.0,15.917131434645361
7.3783837129967145,1.0,13.815511557963774,0.0,2006.0,20.0,0.0,1.0,12.272623203663073
8.630700432209832,1.0,16.300417291085605,0.0,1992.0,34.0,0.0,0.0,15.94874911335898
7.741099090035366,0.0,14.731801689838349,0.0,1992.0,34.0,0.0,0.0,10.367724586887526
10.62135173563291,0.0,17.034386422832473,0.0,2000.0,26.0,0.0,0.0,17.21452148440769
7.696667081526462,0.0,13.997832948091215,0.0,2012.0,14.0,0.0,0.0,15.018385259596073
7.0909098220799835,0.0,16.300417291085605,0.0,2016.0,10.0,1.0,0.0,12.793300821172862
7.496097345175956,1.0,16.300417291085605,0.0,2017.0,9.0,0.0,0.0,14.754570883881577
7.3783837129967145,1.0,16.300417291085605,0.0,2022.0,4.0,0.0,1.0,14.756116074963431
7.244941546337007,1.0,16.300417291085605,0.0,1995.0,31.0,0.0,0.0,11.023127208396314
11.736077016252437,0.0,19.035866388448003,0.0,2019.0,7.0,0.0,0.0,20.013440526360906
6.558197802812269,0.0,16.300417291085605,0.0,2004.0,22.0,0.0,0.0,11.19172797318063
12.413090879946887,0.0,16.52356082573315,0.0,2018.0,8.0,0.0,0.0,18.37901158860936
9.04793908261736,0.0,16.300417291085605,0.0,1984.0,42.0,0.0,0.0,15.683148847135826
8.03947991910045,0.0,16.300417291085605,0.0,1986.0,40.0,0.0,0.0,14.735966204527571
9.798182590890704,0.0,15.76142084987672,0.0,1970.0,56.0,0.0,0.0,11.348993773287864
9.61587214452889,0.0,13.815511557963774,0.0,2015.0,11.0,1.0,0.0,12.128910784231026
12.220966184120165,0.0,16.300417291085605,0.0,2017.0,9.0,0.0,0.0,15.752539528704816
6.816735880594968,0.0,13.910821646859095,0.0,2014.0,12.0,1.0,0.0,8.519789817263504
4.543294782270004,0.0,16.300417291085605,0.0,1998.0,28.0,0.0,0.0,8.116118431609365
4.718498871295094,0.0,15.483217567201578,0.0,2007.0,19.0,0.0,0.0,13.841035019594228
9.61587214452889,0.0,14.220976332738882,0.0,1979.0,47.0,0.0,0.0,16.879422792683133
7.696667081526462,0.0,14.45736497045232,0.0,2015.0,11.0,0.0,0.0,13.078612096711497
9.179984251961283,0.0,16.300417291085605,0.0,1982.0,44.0,0.0,0.0,10.57785957776974
9.305741456739435,0.0,16.300417291085605,0.0,2012.0,14.0,0.0,1.0,12.670806162095397
4.969813299576001,0.0,16.300417291085605,0.0,2022.0,4.0,0.0,1.0,9.568783751310876
7.3783837129967145,0.0,16.118095750958314,0.0,2017.0,9.0,0.0,1.0,12.0038768988795
3.8918202981106265,0.0,16.300417291085605,0.0,2019.0,7.0,0.0,0.0,13.850495389347232
8.987321812850125,0.0,17.073607134447293,0.0,2017.0,9.0,0.0,0.0,14.735853867043343
10.968215530759236,0.0,16.300417291085605,0.0,1994.0,32.0,0.0,0.0,16.240432303148143
7.313886831633462,0.0,16.300417291085605,0.0,2005.0,21.0,1.0,0.0,13.093169348624855
4.955827057601261,0.0,16.300417291085605,0.0,2017.0,9.0,0.0,1.0,11.210278643793075
8.188966863648876,0.0,16.300417291085605,0.0,2024.0,2.0,0.0,0.0,7.777373602657861
11.225256725762893,0.0,16.380459992348886,0.0,2007.0,19.0,0.0,0.0,16.677117090875374
8.071218539969863,0.0,16.300417291085605,0.0,2017.0,9.0,1.0,1.0,13.939187302657873
8.732465848349879,0.0,12.429220196836383,0.0,1997.0,29.0,1.0,0.0,9.266815218904162
6.082218910376446,0.0,16.300417291085605,0.0,2003.0,23.0,1.0,0.0,12.478554782032086
7.0909098220799835,0.0,16.300417291085605,0.0,2017.0,9.0,0.0,1.0,13.957739021191784
10.87806606028079,0.0,16.118095750958314,1.0,2022.0,4.0,0.0,1.0,18.20456245757491
10.545367754151743,0.0,15.424948670398354,1.0,1974.0,52.0,0.0,0.0,5.8805329864007
8.962007209588313,0.0,16.300417291085605,1.0,2017.0,9.0,0.0,0.0,17.441241058377802
8.699681400989514,0.0,17.147715103853763,0.0,1997.0,29.0,0.0,0.0,15.937179945492133
7.601402334583733,0.0,16.300417291085605,0.0,1981.0,45.0,1.0,0.0,8.521384396034705
10.714439990727769,0.0,15.201805169084134,0.0,2011.0,15.0,0.0,0.0,13.297665354495368
9.741027444837728,0.0,14.914123179965662,0.0,2015.0,11.0,0.0,0.0,18.109632803395385
10.085850775128717,1.0,15.894952224644102,0.0,1993.0,33.0,0.0,0.0,17.41140814714394
9.546884034617925,1.0,16.118095750958314,0.0,1999.0,27.0,0.0,0.0,16.206156435460557
11.034905792929415,1.0,17.399029524198163,1.0,2015.0,11.0,0.0,0.0,18.87194500157022
9.15915233520675,0.0,16.300417291085605,1.0,2015.0,11.0,1.0,0.0,16.822422703205913
7.972810784121404,0.0,14.731801689838349,0.0,1998.0,28.0,0.0,0.0,13.722050066431374
8.366602832783736,0.0,16.300417291085605,1.0,1957.0,69.0,0.0,0.0,9.18901458526143
10.308985993422082,0.0,16.300417291085605,0.0,1983.0,43.0,0.0,0.0,15.605903760942182
11.92504173829169,0.0,17.72753358339242,0.0,2014.0,12.0,0.0,0.0,19.176347033008017
7.00397413672268,0.0,14.648420115681892,0.0,2016.0,10.0,0.0,0.0,9.162934249578912
6.556778356158042,0.0,13.384729180332174,0.0,2005.0,21.0,0.0,0.0,8.587092318795905
8.895766604056085,0.0,16.588099342704055,0.0,1997.0,29.0,0.0,0.0,14.455997721122431
9.392745258631441,0.0,13.304686600863562,0.0,1972.0,54.0,0.0,0.0,8.770904744296866
8.24301946898925,0.0,16.300417291085605,0.0,2008.0,18.0,1.0,0.0,12.608141994569158
8.03947991910045,1.0,13.997832948091215,0.0,2012.0,14.0,0.0,0.0,13.296348616791036
8.216358332386156,0.0,16.300417291085605,0.0,2024.0,2.0,0.0,0.0,12.005106350827315
6.424869023905388,0.0,16.300417291085605,0.0,1992.0,34.0,0.0,0.0,14.695650037068061
8.343077871169383,0.0,16.300417291085605,0.0,2019.0,7.0,0.0,0.0,11.542950178075923
9.546884034617925,0.0,15.894952224644102,0.0,2008.0,18.0,0.0,0.0,15.716450686799831
4.110873864173311,0.0,16.300417291085605,0.0,2019.0,7.0,0.0,1.0,10.360564237707871
9.741027444837728,0.0,16.300417291085605,0.0,2008.0,18.0,1.0,0.0,15.734644986980948
7.3783837129967145,0.0,16.300417291085605,0.0,2018.0,8.0,1.0,0.0,9.973806211445082
9.04793908261736,0.0,17.216707972959764,0.0,2018.0,8.0,0.0,0.0,17.66664239855655
6.726233402358747,0.0,16.300417291085605,0.0,1993.0,33.0,0.0,0.0,11.81306709377175
8.922791623969637,1.0,16.300417291085605,0.0,2008.0,18.0,0.0,0.0,15.722409126282312
3.367295829986474,0.0,16.300417291085605,0.0,2024.0,2.0,0.0,0.0,13.401707283766692
11.918397239722838,1.0,18.8906843794481,1.0,2024.0,2.0,0.0,0.0,19.800398906701393
8.575650760987806,1.0,16.300417291085605,1.0,2012.0,14.0,0.0,0.0,14.09115319640569
6.338594078203183,0.0,16.300417291085605,1.0,2024.0,2.0,0.0,0.0,7.942362237674335
11.678448377988165,0.0,18.064005814299346,0.0,2009.0,17.0,0.0,0.0,18.9621025404429
9.952325334619427,0.0,16.300417291085605,0.0,1954.0,72.0,0.0,0.0,8.887376485379763
8.94910546953925,0.0,16.300417291085605,0.0,2013.0,13.0,1.0,1.0,12.275197508305892
8.974744612722734,0.0,14.914123179965662,0.0,1998.0,28.0,0.0,0.0,12.83537972766528
9.546884034617925,0.0,15.894952224644102,1.0,2007.0,19.0,0.0,0.0,15.636460800554504
11.6172944892629,0.0,16.300417291085605,0.0,1977.0,49.0,0.0,0.0,10.757924157061597
13.155800087724673,0.0,19.376192192825954,0.0,2010.0,16.0,0.0,0.0,20.198689466854685
4.859812404361672,0.0,16.300417291085605,0.0,2010.0,16.0,1.0,1.0,11.099937128211959
6.38856140554563,0.0,16.300417291085605,0.0,2010.0,16.0,1.0,0.0,9.460320577243952
7.0909098220799835,0.0,16.300417291085605,0.0,1997.0,29.0,0.0,0.0,12.75435878035613
10.12667110305036,1.0,17.707330876483063,0.0,2001.0,25.0,0.0,0.0,18.08081379380582
5.631211781821365,0.0,16.300417291085605,0.0,2011.0,15.0,0.0,0.0,8.999742789830492
6.380122536899765,0.0,16.300417291085605,0.0,2012.0,14.0,0.0,0.0,8.715388097366482
10.736418414365376,0.0,16.811242881518265,0.0,2023.0,3.0,0.0,0.0,17.31542675796154
9.680406499268875,0.0,16.300417291085605,1.0,2015.0,11.0,1.0,0.0,17.24337125950347
7.741099090035366,0.0,16.300417291085605,1.0,2020.0,6.0,0.0,0.0,10.754834347769618
11.314486721293981,0.0,17.453096744006448,0.0,1993.0,33.0,0.0,0.0,19.40131270250282
10.571342565808699,1.0,16.811242881518265,0.0,1987.0,39.0,0.0,0.0,18.01531838556527
8.517393171418904,0.0,16.300417291085605,0.0,2004.0,22.0,0.0,0.0,14.014030214327
8.79497643168877,0.0,16.705882371415992,0.0,1984.0,42.0,0.0,0.0,16.773816263922864
9.472781556562168,0.0,16.300417291085605,0.0,1979.0,47.0,0.0,0.0,16.91686335837025
9.952325334619427,0.0,16.012735246411598,0.0,2005.0,21.0,0.0,0.0,12.82396003700373
11.80560254159177,0.0,18.980296537602072,0.0,2017.0,9.0,0.0,0.0,19.76597251351617
10.596659732783579,0.0,16.300417291085605,1.0,2021.0,5.0,1.0,0.0,11.257568591291367
7.313886831633462,0.0,15.894952224644102,0.0,1985.0,41.0,0.0,0.0,15.944030912626655
8.03947991910045,0.0,16.300417291085605,1.0,2010.0,16.0,1.0,0.0,15.348353562227391
9.546884034617925,0.0,16.118095750958314,1.0,2018.0,8.0,0.0,0.0,15.951769246925917
9.546884034617925,0.0,16.300417291085605,0.0,2019.0,7.0,1.0,0.0,16.472702457775014
3.9889840465642745,0.0,16.300417291085605,0.0,2020.0,6.0,1.0,0.0,8.341648618901306
3.332204510175204,0.0,16.300417291085605,0.0,2023.0,3.0,0.0,0.0,8.879333174786028
8.343077871169383,0.0,16.300417291085605,0.0,2016.0,10.0,0.0,0.0,11.921346200904026
9.61587214452889,0.0,16.300417291085605,0.0,2004.0,22.0,0.0,0.0,16.34290181935843
11.51293546492023,1.0,14.220976332738882,0.0,1955.0,71.0,0.0,0.0,12.292002604664905
10.085850775128717,0.0,16.300417291085605,0.0,1987.0,39.0,1.0,0.0,13.012941291391817
7.496097345175956,0.0,16.300417291085605,0.0,2019.0,7.0,0.0,0.0,11.960459789493964
7.244941546337007,0.0,16.300417291085605,0.0,2005.0,21.0,0.0,0.0,10.104508186762567
12.111767460549332,0.0,17.281246492014,1.0,2004.0,22.0,0.0,0.0,17.7439362802829
13.910821646859095,0.0,17.216707972959764,0.0,1995.0,31.0,0.0,0.0,19.792968942617414
9.798182590890704,0.0,16.300417291085605,0.0,1960.0,66.0,1.0,0.0,11.807399420278964
10.308985993422082,1.0,16.300417291085605,0.0,2018.0,8.0,0.0,0.0,17.18435763242452
8.517393171418904,0.0,16.300417291085605,0.0,2019.0,7.0,0.0,0.0,14.600104556054811
6.214608098422191,0.0,16.300417291085605,0.0,2007.0,19.0,0.0,1.0,11.388642601123523
11.736077016252437,1.0,18.603002309079653,1.0,2017.0,9.0,0.0,0.0,19.217738113454608
9.61587214452889,0.0,15.955576839107596,0.0,1987.0,39.0,0.0,0.0,16.688244796359236
9.472781556562168,0.0,14.508658238524095,0.0,2004.0,22.0,0.0,0.0,15.72558077543578
7.0909098220799835,0.0,16.300417291085605,0.0,2005.0,21.0,0.0,1.0,10.560644795362919
7.601402334583733,1.0,16.300417291085605,0.0,2011.0,15.0,0.0,0.0,16.048795517985678
6.037870919922137,0.0,16.300417291085605,0.0,1978.0,48.0,0.0,0.0,16.263552563554136
6.81783057145415,0.0,16.300417291085605,0.0,2022.0,4.0,0.0,0.0,8.682029433869172
8.24301946898925,0.0,16.300417291085605,0.0,1999.0,27.0,0.0,0.0,13.83388667808665
3.6375861597263857,1.0,12.611541086966115,0.0,2021.0,5.0,0.0,0.0,10.484333519758916
10.859018228147887,1.0,16.213405921671733,0.0,2013.0,13.0,0.0,0.0,16.355020837761234
10.839600519357369,0.0,16.835935492889124,0.0,2012.0,14.0,0.0,0.0,15.765568663768576
8.732465848349879,0.0,16.300417291085605,0.0,1990.0,36.0,0.0,0.0,10.006585510539695
11.23850177707664,0.0,17.909855136853043,0.0,2003.0,23.0,0.0,0.0,18.91801902910162
11.225256725762893,1.0,17.622173069956816,0.0,2003.0,23.0,0.0,0.0,18.64314280710626
8.895766604056085,0.0,16.300417291085605,0.0,2021.0,5.0,0.0,0.0,11.984103404443733
12.546113507028412,0.0,18.064005814299346,0.0,1991.0,35.0,0.0,0.0,19.522138394070804
11.820417517632333,0.0,16.300417291085605,0.0,2002.0,24.0,0.0,0.0,17.771039447456843
7.650168700845001,1.0,14.038654909278163,0.0,1992.0,34.0,0.0,0.0,9.659886159319521
6.841615476477592,0.0,16.300417291085605,1.0,1993.0,33.0,0.0,0.0,13.642365963744385
6.78105762593618,0.0,16.300417291085605,0.0,2022.0,4.0,0.0,0.0,9.483568487457813
8.764209507142004,0.0,16.300417291085605,0.0,1995.0,31.0,1.0,0.0,10.36530148759794
12.425212191503038,1.0,17.622173069956816,0.0,2003.0,23.0,0.0,0.0,19.541632853549707
8.77971129020447,0.0,16.300417291085605,0.0,2025.0,1.0,0.0,0.0,13.512732444840339
12.587931300962664,0.0,16.906553056777135,1.0,2003.0,23.0,0.0,0.0,18.376817232873147
9.61587214452889,0.0,15.424948670398354,0.0,2007.0,19.0,0.0,0.0,14.780500021256586
10.736418414365376,1.0,16.454567959008102,0.0,2015.0,11.0,0.0,0.0,17.28037411162811
11.798111925972618,0.0,16.648723960844016,1.0,1982.0,44.0,0.0,0.0,17.31208999563548
12.235636302128867,0.0,18.420680753952364,0.0,2006.0,20.0,0.0,0.0,19.767028196302753
9.200391041122515,0.0,16.300417291085605,0.0,1990.0,36.0,0.0,0.0,9.743494841225237
6.345636360828596,0.0,16.300417291085605,0.0,2003.0,23.0,0.0,0.0,13.325899962279525
9.012011377036412,0.0,16.300417291085605,0.0,2024.0,2.0,0.0,0.0,14.800402671369854
8.594339400592892,0.0,16.300417291085605,0.0,1974.0,52.0,0.0,0.0,10.645401087458245
9.392745258631441,0.0,16.300417291085605,0.0,2001.0,25.0,0.0,0.0,15.692175967081747
8.682877107057168,0.0,15.955576839107596,1.0,2002.0,24.0,1.0,0.0,16.463312328981065
5.762051382780177,0.0,16.300417291085605,0.0,2019.0,7.0,0.0,0.0,15.040287546684121
11.580593459194764,0.0,15.894952224644102,0.0,2012.0,14.0,0.0,0.0,16.052896004658997
5.75890177387728,0.0,16.300417291085605,0.0,2008.0,18.0,0.0,0.0,11.505608763069848
7.783640596221253,0.0,16.300417291085605,1.0,2012.0,14.0,1.0,0.0,14.239850412039461
6.648984550024776,0.0,16.300417291085605,1.0,1999.0,27.0,0.0,0.0,11.15992945971583
5.327876168789581,0.0,16.300417291085605,0.0,2018.0,8.0,0.0,1.0,12.377552307479206
4.882801922586371,1.0,16.300417291085605,0.0,2022.0,4.0,0.0,1.0,12.897646088414326
11.127277689932466,1.0,18.46947091764561,1.0,2015.0,11.0,0.0,0.0,18.711725770330393
9.741027444837728,0.0,17.216707972959764,0.0,1997.0,29.0,0.0,0.0,16.880637962088183
9.90353755128617,0.0,14.220976332738882,0.0,2007.0,19.0,1.0,0.0,14.825078495459493
11.49273296168228,0.0,17.909855136853043,0.0,2007.0,19.0,0.0,0.0,18.67107506906815
11.92504173829169,0.0,15.201805169084134,0.0,2002.0,24.0,0.0,1.0,17.876228082552405
11.686887175419702,0.0,17.370858648025116,0.0,2023.0,3.0,0.0,0.0,18.296416823909556
8.716207971151853,0.0,14.914123179965662,0.0,1986.0,40.0,0.0,0.0,15.001093500570619
10.373522431293592,0.0,16.811242881518265,0.0,1992.0,34.0,0.0,0.0,16.172168977473117
11.23850177707664,0.0,17.453096744006448,1.0,2002.0,24.0,0.0,0.0,18.600694297688488
8.343077871169383,0.0,16.300417291085605,0.0,1990.0,36.0,0.0,0.0,16.798161188720993
7.00397413672268,0.0,16.300417291085605,0.0,2014.0,12.0,1.0,0.0,14.983765506960832
9.680406499268875,0.0,17.216707972959764,1.0,2024.0,2.0,0.0,0.0,15.595256823412457
9.741027444837728,0.0,13.45883704259595,0.0,2008.0,18.0,0.0,0.0,14.055752691781718
6.723832440821209,0.0,16.300417291085605,0.0,1982.0,44.0,0.0,0.0,14.97193347366099
7.00397413672268,0.0,16.300417291085605,0.0,2019.0,7.0,0.0,0.0,9.625953811136162
8.682877107057168,1.0,16.300417291085605,0.0,2007.0,19.0,0.0,0.0,14.0470618648353
7.244941546337007,0.0,16.300417291085605,1.0,1993.0,33.0,1.0,0.0,14.192585793699427
9.952325334619427,0.0,16.300417291085605,0.0,2013.0,13.0,1.0,0.0,15.937775330354745
4.672828834461906,0.0,12.429220196836383,0.0,2014.0,12.0,0.0,0.0,9.959300617355341
11.552155793461898,0.0,15.424948670398354,1.0,2002.0,24.0,0.0,1.0,18.191189991709035
5.929589143389895,0.0,15.955576839107596,0.0,2012.0,14.0,1.0,0.0,15.058529637153095
9.99884318585288,0.0,16.341239282272525,0.0,2005.0,21.0,1.0,0.0,16.982136926204312
3.258096538021482,0.0,11.918397239722838,0.0,2011.0,15.0,0.0,0.0,9.166492972195906
10.545367754151743,0.0,16.300417291085605,0.0,2017.0,9.0,1.0,0.0,14.744731335345111
9.741027444837728,0.0,16.52356082573315,0.0,2014.0,12.0,0.0,0.0,17.22132244307654
7.741099090035366,1.0,16.300417291085605,0.0,2000.0,26.0,0.0,1.0,13.844673165226098
9.210440366976517,0.0,15.894952224644102,1.0,1997.0,29.0,0.0,0.0,16.078922400678657
11.669937760751914,0.0,16.300417291085605,0.0,2016.0,10.0,1.0,0.0,17.243656315012853
7.170888478512505,0.0,16.410765339548004,0.0,1982.0,44.0,0.0,0.0,14.869696795852212
8.343077871169383,0.0,14.80876270134486,0.0,1992.0,34.0,0.0,0.0,14.359763220842664
9.952325334619427,0.0,16.300417291085605,0.0,2014.0,12.0,0.0,0.0,9.511555458710548
5.733341276897746,0.0,16.300417291085605,0.0,2000.0,26.0,0.0,0.0,11.98345395645168
6.257667587882639,0.0,16.300417291085605,0.0,2009.0,17.0,1.0,0.0,11.053489797586534
10.12667110305036,1.0,13.45883704259595,0.0,1984.0,42.0,0.0,0.0,16.48405199909837
11.502885230075814,0.0,16.993564429978885,0.0,2010.0,16.0,0.0,0.0,18.236615660098074
6.82001636467413,0.0,16.300417291085605,0.0,2013.0,13.0,1.0,0.0,8.570733958344267
7.650168700845001,0.0,13.51440681653079,0.0,1997.0,29.0,0.0,0.0,14.467053146187496
12.180759965737863,0.0,17.989897843244528,1.0,2004.0,22.0,0.0,0.0,18.69814508017635
10.571342565808699,0.0,15.894952224644102,0.0,1985.0,41.0,0.0,0.0,16.37676231850148
7.313886831633462,0.0,16.300417291085605,0.0,2015.0,11.0,1.0,0.0,11.58656618512159
6.858565034791365,0.0,14.077875591662238,0.0,2006.0,20.0,0.0,0.0,13.393806305805024
9.148571345578551,0.0,16.300417291085605,0.0,1976.0,50.0,1.0,0.0,8.874168090363968
9.798182590890704,0.0,14.508658238524095,0.0,2024.0,2.0,0.0,0.0,15.47970480154631
12.899222326086994,1.0,18.09217669086922,0.0,2002.0,24.0,0.0,0.0,19.827385189985556
12.170450649220749,1.0,16.300417291085605,0.0,1988.0,38.0,0.0,0.0,18.181867283386566
7.496097345175956,0.0,16.300417291085605,0.0,1993.0,33.0,1.0,0.0,10.969920942840002
5.66988092298052,0.0,16.300417291085605,0.0,2003.0,23.0,1.0,0.0,14.25582530150798
10.463131911491967,0.0,16.906553056777135,0.0,1995.0,31.0,0.0,0.0,16.058172170784626
8.497194544909547,1.0,16.118095750958314,1.0,2016.0,10.0,0.0,0.0,12.42098239191728
5.393627546352362,0.0,16.300417291085605,0.0,2015.0,11.0,1.0,1.0,8.949494953477961
10.34177474101152,1.0,16.300417291085605,0.0,2022.0,4.0,0.0,0.0,14.886043279782506
7.496097345175956,0.0,16.300417291085605,0.0,2023.0,3.0,0.0,1.0,12.092287856223553
9.798182590890704,0.0,16.5563506464056,0.0,2012.0,14.0,0.0,0.0,14.804473517518428
4.477336814478207,1.0,13.815511557963774,0.0,2016.0,10.0,0.0,0.0,10.29200993991398
8.31898612539206,0.0,13.815511557963774,0.0,1996.0,30.0,0.0,0.0,14.068198154129584
9.99884318585288,0.0,16.300417291085605,0.0,2002.0,24.0,0.0,0.0,16.57001199960915
8.160803920954665,0.0,16.300417291085605,0.0,2009.0,17.0,0.0,0.0,13.130914710314086
10.691967639914864,1.0,17.87595358575207,0.0,2009.0,17.0,0.0,0.0,18.261453461623255
8.881975184248867,0.0,16.300417291085605,0.0,1921.0,105.0,0.0,0.0,6.192362489474872
8.188966863648876,0.0,16.300417291085605,0.0,2021.0,5.0,0.0,0.0,11.487617913343598
9.059633754551479,1.0,16.811242881518265,0.0,1985.0,41.0,0.0,0.0,17.55700262328447
10.545367754151743,1.0,15.687312888712007,0.0,1987.0,39.0,0.0,0.0,17.808534433420224
8.630700432209832,0.0,16.300417291085605,0.0,1981.0,45.0,0.0,0.0,15.457499490516721
9.059633754551479,0.0,16.300417291085605,0.0,1928.0,98.0,1.0,0.0,8.3774712482411
11.561725152903833,1.0,17.50439003707821,0.0,2013.0,13.0,0.0,0.0,18.395467525370208
7.601402334583733,0.0,16.300417291085605,0.0,2016.0,10.0,0.0,0.0,11.54142545444013
10.043292972227004,0.0,16.648723960844016,0.0,2019.0,7.0,1.0,0.0,14.704823849014863
9.852246888342531,0.0,17.147715103853763,0.0,1994.0,32.0,0.0,0.0,16.246796821821402
9.99884318585288,0.0,14.508658238524095,0.0,2006.0,20.0,0.0,0.0,16.411295124520745
6.142037405587356,1.0,16.300417291085605,1.0,2016.0,10.0,0.0,0.0,11.454522747894234
8.594339400592892,0.0,16.300417291085605,0.0,2015.0,11.0,0.0,0.0,11.96888721689079
12.873904582205107,1.0,18.643824303266577,1.0,2000.0,26.0,0.0,0.0,20.118840103538954
7.244941546337007,1.0,16.300417291085605,0.0,2024.0,2.0,0.0,0.0,13.180405844798198
11.082157933374816,0.0,15.687312888712007,0.0,1988.0,38.0,0.0,0.0,17.71485148471142
6.675823221634848,0.0,12.765691290604371,0.0,2005.0,21.0,0.0,0.0,12.92294855966418
7.00397413672268,0.0,12.611541086966115,0.0,2012.0,14.0,0.0,1.0,9.98289929196029
