log_votes,genre_Drama,genre_Horror,genre_Documentary,duration_min,movie_age,release_year,mpa_R,rating
6.028278520230698,0.0,0.0,0.0,95.0,66.0,1960.0,0.0,6.3
9.059633754551479,1.0,0.0,0.0,118.0,16.0,2010.0,0.0,6.9
7.937731775260109,1.0,0.0,0.0,124.0,31.0,1995.0,1.0,6.4
9.546884034617925,0.0,0.0,0.0,89.0,26.0,2000.0,0.0,5.2
8.517393171418904,1.0,0.0,0.0,132.0,53.0,1973.0,0.0,6.5
3.713572066704308,0.0,0.0,0.0,60.0,94.0,1932.0,0.0,5.3
7.00397413672268,0.0,1.0,0.0,87.0,27.0,1999.0,1.0,3.2
5.147494476813453,0.0,0.0,1.0,78.0,18.0,2008.0,0.0,6.4
7.170888478512505,0.0,0.0,0.0,88.0,46.0,1980.0,1.0,3.9
7.972810784121404,1.0,0.0,0.0,120.0,3.0,2023.0,0.0,7.9
9.546884034617925,1.0,0.0,0.0,101.0,63.0,1963.0,0.0,7.3
5.176149732573829,1.0,0.0,0.0,78.0,63.0,1963.0,0.0,5.3
5.030437921392435,1.0,0.0,0.0,100.0,45.0,1981.0,1.0,4.3
4.127134385045092,0.0,0.0,0.0,85.0,79.0,1947.0,0.0,6.2
11.976665770490767,1.0,0.0,0.0,140.0,28.0,1998.0,1.0,7.3
4.343805421853684,1.0,0.0,0.0,95.0,87.0,1939.0,0.0,6.6
5.25227342804663,0.0,0.0,0.0,92.0,45.0,1981.0,1.0,4.8
4.343805421853684,0.0,0.0,0.0,85.0,49.0,1977.0,1.0,6.0
6.590301048196686,1.0,0.0,0.0,95.0,46.0,1980.0,0.0,7.6
5.736572297479192,0.0,0.0,0.0,74.0,105.0,1921.0,0.0,6.5
3.1780538303479458,0.0,0.0,0.0,79.0,77.0,1949.0,0.0,7.4
7.00397413672268,1.0,1.0,0.0,72.0,81.0,1945.0,0.0,5.3
9.472781556562168,0.0,1.0,0.0,169.0,33.0,1993.0,0.0,8.7
9.61587214452889,0.0,1.0,0.0,91.0,17.0,2009.0,1.0,5.2
10.043292972227004,1.0,0.0,0.0,82.0,15.0,2011.0,0.0,7.4
7.244941546337007,1.0,0.0,0.0,126.0,15.0,2011.0,0.0,4.2
10.275085591132715,0.0,0.0,0.0,85.0,54.0,1972.0,0.0,7.6
8.987321812850125,0.0,0.0,0.0,111.0,40.0,1986.0,0.0,6.6
6.90875477931522,1.0,0.0,0.0,169.0,15.0,2011.0,0.0,7.1
10.491301994830229,1.0,0.0,0.0,111.0,2.0,2024.0,0.0,5.3
10.668978650219241,0.0,0.0,0.0,101.0,4.0,2022.0,1.0,5.1
9.024131268455035,1.0,0.0,0.0,90.0,22.0,2004.0,0.0,7.1
4.418840607796598,1.0,0.0,0.0,92.0,53.0,1973.0,1.0,4.8
10.839600519357369,1.0,1.0,0.0,98.0,8.0,2018.0,1.0,6.4
7.824445930877619,1.0,0.0,0.0,86.0,43.0,1983.0,1.0,7.2
11.289794413577894,1.0,0.0,0.0,124.0,3.0,2023.0,0.0,7.9
5.8805329864007,1.0,0.0,0.0,118.0,26.0,2000.0,0.0,5.9
2.833213344056216,0.0,0.0,0.0,91.0,69.0,1957.0,0.0,5.0
10.819798284210286,1.0,0.0,0.0,118.0,71.0,1955.0,0.0,7.8
5.746203190540153,0.0,0.0,0.0,164.0,45.0,1981.0,0.0,6.9
4.007333185232471,1.0,0.0,0.0,55.0,36.0,1990.0,0.0,6.9
5.170483995038151,0.0,0.0,1.0,111.0,11.0,2015.0,0.0,6.2
12.128116509451258,1.0,0.0,0.0,95.0,24.0,2002.0,1.0,7.3
3.784189633918261,1.0,0.0,0.0,100.0,73.0,1953.0,0.0,7.4
3.6635616461296463,0.0,0.0,0.0,94.0,75.0,1951.0,0.0,7.4
9.305741456739435,1.0,0.0,0.0,138.0,5.0,2021.0,0.0,7.2
9.210440366976517,1.0,0.0,0.0,96.0,69.0,1957.0,0.0,6.5
7.00397413672268,1.0,0.0,0.0,90.0,48.0,1978.0,1.0,7.3
6.182084906716632,0.0,0.0,0.0,94.0,69.0,1957.0,0.0,6.4
6.18826412308259,1.0,0.0,0.0,81.0,98.0,1928.0,0.0,7.0
3.7376696182833684,0.0,0.0,0.0,88.0,74.0,1952.0,0.0,7.4
8.31898612539206,0.0,0.0,0.0,97.0,39.0,1987.0,1.0,5.3
10.043292972227004,1.0,0.0,0.0,104.0,7.0,2019.0,1.0,6.8
4.867534450455582,0.0,0.0,0.0,86.0,80.0,1946.0,0.0,6.5
6.593044534142437,0.0,0.0,0.0,104.0,65.0,1961.0,0.0,6.3
4.574710978503383,0.0,0.0,0.0,87.0,47.0,1979.0,0.0,5.0
3.044522437723423,1.0,0.0,0.0,85.0,70.0,1956.0,0.0,6.6
11.350418300109132,0.0,0.0,0.0,104.0,17.0,2009.0,0.0,5.9
6.171700597410915,1.0,0.0,0.0,93.0,61.0,1965.0,0.0,6.0
4.007333185232471,0.0,0.0,0.0,85.0,57.0,1969.0,0.0,5.9
9.798182590890704,1.0,0.0,0.0,118.0,12.0,2014.0,1.0,6.7
2.1972245773362196,0.0,0.0,0.0,76.0,76.0,1950.0,0.0,5.1
5.572154032177765,0.0,0.0,1.0,96.0,7.0,2019.0,0.0,7.5
7.438971592395862,1.0,0.0,0.0,82.0,46.0,1980.0,0.0,6.4
6.403574197934815,0.0,0.0,0.0,80.0,56.0,1970.0,0.0,6.2
5.805134968916488,0.0,0.0,1.0,95.0,18.0,2008.0,0.0,7.1
7.00397413672268,1.0,1.0,0.0,89.0,53.0,1973.0,0.0,5.8
7.741099090035366,0.0,0.0,0.0,99.0,31.0,1995.0,0.0,7.6
11.264476926102367,1.0,0.0,0.0,111.0,30.0,1996.0,0.0,7.8
6.805722553416985,1.0,0.0,0.0,118.0,48.0,1978.0,0.0,7.2
10.596659732783579,1.0,0.0,0.0,171.0,38.0,1988.0,1.0,7.2
10.043292972227004,0.0,0.0,0.0,89.0,17.0,2009.0,1.0,5.7
4.248495242049359,1.0,0.0,0.0,67.0,76.0,1950.0,0.0,5.3
5.220355825078324,1.0,0.0,0.0,100.0,63.0,1963.0,0.0,4.7
12.206077645517674,1.0,0.0,0.0,126.0,5.0,2021.0,1.0,6.8
7.3783837129967145,1.0,0.0,0.0,94.0,21.0,2005.0,1.0,4.5
6.437751649736401,0.0,1.0,0.0,59.0,65.0,1961.0,1.0,3.2
6.366470447731438,1.0,0.0,0.0,113.0,66.0,1960.0,0.0,7.1
9.61587214452889,1.0,0.0,0.0,114.0,32.0,1994.0,1.0,7.5
9.305741456739435,1.0,0.0,0.0,82.0,47.0,1979.0,0.0,7.0
4.02535169073515,1.0,0.0,0.0,109.0,76.0,1950.0,0.0,7.0
7.00397413672268,0.0,0.0,0.0,102.0,6.0,2020.0,0.0,5.7
5.342334251964811,0.0,0.0,0.0,80.0,61.0,1965.0,0.0,6.0
3.871201010907891,0.0,0.0,0.0,75.0,88.0,1938.0,0.0,6.2
7.313886831633462,0.0,0.0,0.0,98.0,67.0,1959.0,0.0,5.8
10.463131911491967,1.0,0.0,0.0,99.0,10.0,2016.0,1.0,7.1
6.902742737158593,1.0,0.0,0.0,81.0,92.0,1934.0,0.0,6.9
7.650168700845001,0.0,0.0,0.0,91.0,25.0,2001.0,0.0,6.3
8.216358332386156,1.0,0.0,0.0,93.0,80.0,1946.0,0.0,6.4
7.244941546337007,1.0,0.0,0.0,183.0,61.0,1965.0,0.0,7.9
5.003946305945459,0.0,0.0,0.0,75.0,80.0,1946.0,0.0,5.1
7.783640596221253,1.0,0.0,0.0,108.0,14.0,2012.0,0.0,6.5
5.634789603169249,0.0,0.0,0.0,95.0,73.0,1953.0,0.0,5.9
8.556606193773073,1.0,0.0,0.0,93.0,71.0,1955.0,0.0,6.8
9.071193240566025,0.0,0.0,0.0,101.0,7.0,2019.0,0.0,7.5
8.716207971151853,0.0,0.0,0.0,91.0,49.0,1977.0,0.0,5.3
9.680406499268875,1.0,0.0,0.0,124.0,30.0,1996.0,0.0,6.1
9.546884034617925,0.0,0.0,0.0,85.0,18.0,2008.0,1.0,6.2
9.90353755128617,1.0,0.0,0.0,107.0,6.0,2020.0,1.0,6.3
8.732465848349879,1.0,0.0,0.0,105.0,3.0,2023.0,1.0,5.6
12.437188334739655,1.0,0.0,0.0,119.0,8.0,2018.0,1.0,7.5
9.680406499268875,1.0,0.0,0.0,143.0,22.0,2004.0,0.0,7.0
10.165890277802454,1.0,0.0,0.0,93.0,42.0,1984.0,0.0,6.7
5.389071729816501,1.0,0.0,0.0,73.0,95.0,1931.0,0.0,6.1
6.530877627725885,0.0,0.0,1.0,90.0,11.0,2015.0,0.0,7.7
8.612685172875459,1.0,0.0,0.0,121.0,49.0,1977.0,1.0,7.3
6.584791392385716,0.0,0.0,1.0,74.0,15.0,2011.0,0.0,7.8
5.3612921657094255,0.0,0.0,0.0,94.0,56.0,1970.0,1.0,5.2
8.556606193773073,0.0,1.0,0.0,76.0,73.0,1953.0,0.0,6.4
5.908082938168931,0.0,1.0,0.0,87.0,50.0,1976.0,1.0,5.0
7.170888478512505,0.0,0.0,0.0,87.0,49.0,1977.0,0.0,4.3
4.927253685157205,1.0,0.0,0.0,77.0,95.0,1931.0,0.0,6.7
4.74493212836325,1.0,0.0,0.0,72.0,83.0,1943.0,0.0,5.9
6.202535517187923,0.0,0.0,0.0,96.0,63.0,1963.0,0.0,6.1
4.969813299576001,0.0,0.0,1.0,75.0,38.0,1988.0,0.0,8.3
3.9318256327243257,1.0,0.0,0.0,63.0,92.0,1934.0,0.0,4.9
9.741027444837728,1.0,0.0,0.0,119.0,10.0,2016.0,1.0,6.9
11.002116507732017,0.0,0.0,0.0,77.0,24.0,2002.0,0.0,5.5
7.783640596221253,1.0,0.0,0.0,104.0,27.0,1999.0,1.0,6.2
6.133398042996649,1.0,0.0,0.0,110.0,2.0,2024.0,0.0,5.6
5.976350909297934,1.0,0.0,0.0,103.0,52.0,1974.0,0.0,6.1
6.186208623900494,0.0,0.0,0.0,60.0,88.0,1938.0,0.0,5.7
3.1780538303479458,0.0,0.0,0.0,90.0,72.0,1954.0,0.0,4.7
8.45553053102413,1.0,0.0,0.0,101.0,2.0,2024.0,1.0,6.5
7.972810784121404,1.0,0.0,0.0,114.0,27.0,1999.0,1.0,6.0
4.2626798770413155,0.0,0.0,0.0,92.0,54.0,1972.0,0.0,4.8
8.575650760987806,1.0,0.0,0.0,109.0,21.0,2005.0,1.0,7.3
7.170888478512505,1.0,0.0,0.0,105.0,1.0,2025.0,0.0,6.3
7.496097345175956,0.0,1.0,0.0,95.0,8.0,2018.0,1.0,3.0
3.8918202981106265,1.0,0.0,0.0,84.0,82.0,1944.0,0.0,5.7
5.159055299214529,0.0,1.0,1.0,95.0,50.0,1976.0,0.0,5.5
3.332204510175204,0.0,0.0,0.0,67.0,90.0,1936.0,0.0,7.3
6.648984550024776,1.0,0.0,0.0,83.0,76.0,1950.0,0.0,6.6
6.336825731146441,0.0,1.0,0.0,80.0,4.0,2022.0,0.0,5.1
7.0909098220799835,1.0,0.0,0.0,97.0,74.0,1952.0,0.0,6.1
8.556606193773073,1.0,0.0,0.0,119.0,2.0,2024.0,0.0,6.4
5.583496308781699,1.0,0.0,0.0,107.0,58.0,1968.0,0.0,5.7
5.214935757608986,0.0,0.0,0.0,94.0,44.0,1982.0,0.0,5.6
7.244941546337007,1.0,0.0,0.0,133.0,25.0,2001.0,0.0,7.2
7.0909098220799835,0.0,0.0,0.0,105.0,3.0,2023.0,0.0,6.5
9.04793908261736,0.0,0.0,0.0,100.0,94.0,1932.0,0.0,6.9
8.612685172875459,0.0,1.0,0.0,83.0,62.0,1964.0,0.0,5.8
5.768320995793772,1.0,0.0,0.0,92.0,48.0,1978.0,1.0,5.2
4.718498871295094,1.0,0.0,0.0,76.0,100.0,1926.0,0.0,6.9
5.53338948872752,1.0,0.0,0.0,68.0,81.0,1945.0,0.0,6.1
6.812345094177479,0.0,1.0,0.0,84.0,53.0,1973.0,0.0,5.7
3.044522437723423,1.0,0.0,0.0,98.0,43.0,1983.0,0.0,5.5
7.0909098220799835,0.0,0.0,0.0,87.0,28.0,1998.0,1.0,5.3
8.412054873292933,1.0,0.0,0.0,114.0,36.0,1990.0,1.0,6.5
8.188966863648876,1.0,0.0,0.0,81.0,11.0,2015.0,0.0,6.8
10.043292972227004,1.0,0.0,0.0,112.0,33.0,1993.0,1.0,6.8
4.04305126783455,0.0,0.0,0.0,75.0,71.0,1955.0,0.0,5.4
6.710523109452428,0.0,0.0,0.0,93.0,84.0,1942.0,0.0,5.9
7.696667081526462,0.0,0.0,0.0,94.0,33.0,1993.0,1.0,4.9
4.30406509320417,0.0,0.0,1.0,80.0,22.0,2004.0,0.0,5.9
5.916202062607435,1.0,0.0,0.0,95.0,41.0,1985.0,0.0,4.7
8.909370405197466,1.0,0.0,0.0,144.0,17.0,2009.0,0.0,6.2
6.313548046277095,1.0,0.0,0.0,78.0,96.0,1930.0,0.0,7.3
6.582025138892826,1.0,0.0,0.0,105.0,26.0,2000.0,0.0,5.8
5.564520407322694,1.0,0.0,0.0,107.0,69.0,1957.0,0.0,6.0
5.8664680569332965,0.0,0.0,0.0,88.0,2.0,2024.0,0.0,5.9
7.00397413672268,1.0,0.0,0.0,120.0,50.0,1976.0,1.0,6.9
11.652696102959753,0.0,0.0,0.0,93.0,47.0,1979.0,1.0,7.5
7.438971592395862,0.0,0.0,1.0,83.0,83.0,1943.0,0.0,7.1
7.170888478512505,0.0,1.0,0.0,116.0,22.0,2004.0,0.0,3.9
3.4965075614664802,1.0,0.0,0.0,122.0,40.0,1986.0,0.0,7.6
5.241747015059643,0.0,0.0,1.0,74.0,76.0,1950.0,0.0,7.1
4.897839799950911,1.0,0.0,0.0,91.0,70.0,1956.0,0.0,5.8
12.971542813248437,1.0,0.0,0.0,92.0,16.0,2010.0,0.0,7.0
4.007333185232471,1.0,0.0,0.0,81.0,33.0,1993.0,0.0,5.2
3.5263605246161616,0.0,0.0,0.0,105.0,62.0,1964.0,0.0,5.3
6.51025834052315,0.0,0.0,0.0,70.0,89.0,1937.0,0.0,6.5
7.170888478512505,0.0,0.0,0.0,94.0,32.0,1994.0,1.0,4.3
6.650279048587422,0.0,0.0,0.0,100.0,33.0,1993.0,0.0,7.1
5.811140992976701,0.0,1.0,0.0,63.0,54.0,1972.0,0.0,3.7
2.0794415416798357,0.0,0.0,0.0,127.0,36.0,1990.0,0.0,5.8
5.459585514144159,1.0,0.0,0.0,83.0,80.0,1946.0,0.0,5.9
7.438971592395862,1.0,1.0,0.0,71.0,66.0,1960.0,0.0,2.6
7.496097345175956,1.0,0.0,0.0,97.0,49.0,1977.0,0.0,7.0
9.546884034617925,1.0,1.0,0.0,100.0,27.0,1999.0,1.0,5.5
2.9444389791664403,0.0,0.0,0.0,82.0,23.0,2003.0,0.0,5.4
10.571342565808699,1.0,0.0,0.0,120.0,6.0,2020.0,0.0,7.3
3.332204510175204,1.0,0.0,0.0,88.0,56.0,1970.0,0.0,5.8
6.0014148779611505,0.0,1.0,0.0,88.0,44.0,1982.0,1.0,4.8
6.184148890937483,0.0,0.0,1.0,105.0,19.0,2007.0,0.0,6.8
5.631211781821365,1.0,0.0,0.0,101.0,83.0,1943.0,0.0,6.4
4.727387818712341,1.0,0.0,0.0,85.0,62.0,1964.0,0.0,5.8
5.093750200806762,1.0,0.0,0.0,86.0,77.0,1949.0,0.0,7.3
6.795705775173514,1.0,0.0,0.0,83.0,85.0,1941.0,0.0,6.3
7.00397413672268,0.0,0.0,0.0,86.0,38.0,1988.0,0.0,5.1
4.804021044733257,1.0,0.0,0.0,84.0,85.0,1941.0,0.0,6.2
7.741099090035366,1.0,0.0,0.0,128.0,24.0,2002.0,0.0,5.0
3.9318256327243257,1.0,0.0,0.0,85.0,3.0,2023.0,0.0,6.7
3.6109179126442243,0.0,0.0,0.0,60.0,87.0,1939.0,0.0,6.0
3.258096538021482,0.0,0.0,0.0,94.0,102.0,1924.0,0.0,6.1
11.350418300109132,1.0,0.0,0.0,131.0,6.0,2020.0,1.0,6.8
5.176149732573829,1.0,0.0,0.0,50.0,99.0,1927.0,0.0,6.1
4.852030263919617,0.0,0.0,1.0,96.0,10.0,2016.0,0.0,5.0
5.950642552587727,0.0,1.0,0.0,72.0,52.0,1974.0,1.0,4.7
4.343805421853684,0.0,0.0,0.0,98.0,77.0,1949.0,0.0,6.5
6.023447592961033,0.0,0.0,0.0,105.0,65.0,1961.0,0.0,4.9
6.297109319933935,1.0,0.0,0.0,92.0,27.0,1999.0,1.0,4.2
5.5053315359323625,0.0,0.0,0.0,80.0,83.0,1943.0,0.0,5.6
5.831882477283517,1.0,0.0,0.0,78.0,74.0,1952.0,0.0,6.6
2.3978952727983707,1.0,0.0,0.0,58.0,94.0,1932.0,0.0,7.2
5.855071922202427,1.0,0.0,0.0,85.0,55.0,1971.0,1.0,4.7
3.7612001156935624,1.0,0.0,0.0,73.0,89.0,1937.0,0.0,5.8
5.541263545158426,0.0,0.0,0.0,75.0,72.0,1954.0,0.0,4.3
6.415096959171596,1.0,1.0,0.0,84.0,46.0,1980.0,0.0,5.0
4.442651256490317,0.0,0.0,0.0,96.0,84.0,1942.0,0.0,5.9
4.343805421853684,0.0,0.0,0.0,80.0,75.0,1951.0,0.0,6.6
12.59473402514672,0.0,0.0,0.0,91.0,14.0,2012.0,0.0,7.0
7.3783837129967145,0.0,0.0,0.0,83.0,23.0,2003.0,1.0,6.2
4.700480365792417,1.0,0.0,0.0,56.0,90.0,1936.0,0.0,6.3
7.650168700845001,0.0,0.0,0.0,92.0,89.0,1937.0,0.0,6.5
8.24301946898925,0.0,0.0,1.0,95.0,7.0,2019.0,0.0,6.8
4.499809670330265,1.0,0.0,0.0,114.0,65.0,1961.0,0.0,7.6
3.4339872044851463,1.0,0.0,0.0,138.0,64.0,1962.0,0.0,6.0
7.313886831633462,1.0,0.0,0.0,85.0,92.0,1934.0,0.0,5.8
6.042632833682381,0.0,0.0,0.0,80.0,81.0,1945.0,0.0,6.3
5.308267697401205,0.0,0.0,1.0,74.0,14.0,2012.0,0.0,7.1
9.210440366976517,0.0,0.0,0.0,99.0,29.0,1997.0,0.0,3.7
9.472781556562168,0.0,0.0,0.0,101.0,3.0,2023.0,1.0,5.4
5.19295685089021,1.0,0.0,0.0,107.0,81.0,1945.0,0.0,5.9
7.3783837129967145,1.0,0.0,0.0,119.0,24.0,2002.0,1.0,7.0
6.90875477931522,1.0,0.0,0.0,85.0,59.0,1967.0,0.0,6.9
5.170483995038151,0.0,0.0,0.0,65.0,86.0,1940.0,0.0,5.2
6.413458957167357,1.0,0.0,0.0,93.0,32.0,1994.0,1.0,4.8
5.575949103146316,0.0,0.0,0.0,76.0,76.0,1950.0,0.0,5.6
6.638567789166521,0.0,0.0,0.0,57.0,88.0,1938.0,0.0,5.8
5.82600010738045,0.0,0.0,0.0,83.0,32.0,1994.0,0.0,3.8
6.124683390894205,1.0,0.0,0.0,92.0,63.0,1963.0,0.0,6.8
5.820082930352362,0.0,0.0,0.0,100.0,68.0,1958.0,0.0,6.6
7.496097345175956,1.0,0.0,0.0,113.0,89.0,1937.0,0.0,6.5
8.974744612722734,0.0,0.0,1.0,109.0,8.0,2018.0,0.0,7.7
11.918397239722838,0.0,0.0,0.0,115.0,62.0,1964.0,0.0,7.3
6.894670039433482,1.0,0.0,0.0,100.0,47.0,1979.0,1.0,5.8
8.895766604056085,0.0,0.0,1.0,82.0,25.0,2001.0,0.0,7.7
11.418625774449598,1.0,0.0,0.0,99.0,15.0,2011.0,1.0,6.9
8.412054873292933,1.0,0.0,0.0,118.0,15.0,2011.0,0.0,7.1
9.852246888342531,0.0,1.0,0.0,97.0,11.0,2015.0,0.0,5.7
6.437751649736401,0.0,0.0,1.0,112.0,9.0,2017.0,0.0,7.4
11.289794413577894,1.0,0.0,0.0,128.0,38.0,1988.0,0.0,7.9
10.757924157061597,1.0,0.0,0.0,113.0,37.0,1989.0,1.0,6.8
7.496097345175956,0.0,0.0,1.0,104.0,3.0,2023.0,0.0,8.6
6.666956792429207,0.0,0.0,0.0,71.0,96.0,1930.0,0.0,5.8
12.220966184120165,0.0,0.0,0.0,136.0,9.0,2017.0,0.0,6.4
7.0909098220799835,1.0,0.0,0.0,69.0,92.0,1934.0,0.0,6.1
5.857933154483459,0.0,0.0,0.0,63.0,95.0,1931.0,0.0,6.4
13.560619598657233,0.0,0.0,0.0,101.0,12.0,2014.0,1.0,7.5
3.295836866004329,0.0,0.0,0.0,94.0,86.0,1940.0,0.0,7.1
6.396929655216146,0.0,1.0,0.0,92.0,37.0,1989.0,1.0,4.1
4.499809670330265,0.0,0.0,0.0,46.0,45.0,1981.0,0.0,3.3
13.281076775042335,1.0,0.0,0.0,95.0,17.0,2009.0,0.0,7.7
5.262690188904886,1.0,0.0,0.0,86.0,43.0,1983.0,0.0,4.4
8.216358332386156,1.0,1.0,0.0,115.0,43.0,1983.0,0.0,6.8
3.367295829986474,0.0,0.0,0.0,80.0,97.0,1929.0,0.0,5.6
11.314486721293981,0.0,0.0,0.0,106.0,45.0,1981.0,1.0,6.8
5.777652323222656,1.0,0.0,1.0,90.0,13.0,2013.0,0.0,6.9
9.952325334619427,1.0,0.0,0.0,118.0,30.0,1996.0,1.0,6.2
5.247024072160486,1.0,0.0,0.0,81.0,58.0,1968.0,0.0,6.9
9.741027444837728,1.0,0.0,0.0,102.0,28.0,1998.0,0.0,7.9
5.332718793265369,0.0,0.0,0.0,89.0,56.0,1970.0,1.0,3.6
5.883322388488279,1.0,0.0,0.0,90.0,65.0,1961.0,0.0,6.0
6.46302945692067,0.0,1.0,0.0,100.0,55.0,1971.0,0.0,6.2
4.927253685157205,0.0,0.0,0.0,90.0,41.0,1985.0,1.0,6.0
5.6240175061873385,1.0,0.0,0.0,82.0,77.0,1949.0,0.0,6.9
3.9889840465642745,0.0,0.0,0.0,70.0,88.0,1938.0,0.0,5.2
7.00397413672268,1.0,0.0,0.0,110.0,31.0,1995.0,0.0,6.9
3.6635616461296463,1.0,0.0,0.0,67.0,84.0,1942.0,0.0,2.5
3.828641396489095,0.0,0.0,0.0,94.0,98.0,1928.0,0.0,4.7
4.276666119016055,0.0,0.0,0.0,60.0,77.0,1949.0,0.0,5.8
9.741027444837728,1.0,0.0,0.0,107.0,9.0,2017.0,1.0,6.6
7.601402334583733,1.0,0.0,0.0,108.0,3.0,2023.0,0.0,6.1
4.9344739331306915,1.0,0.0,0.0,90.0,51.0,1975.0,0.0,5.8
7.8636512654486515,1.0,0.0,0.0,128.0,10.0,2016.0,0.0,6.9
11.0186455364637,1.0,0.0,0.0,100.0,6.0,2020.0,0.0,6.7
5.82600010738045,0.0,0.0,0.0,70.0,95.0,1931.0,0.0,5.3
4.127134385045092,0.0,0.0,0.0,62.0,81.0,1945.0,0.0,5.9
7.00397413672268,1.0,0.0,0.0,47.0,48.0,1978.0,0.0,7.1
8.895766604056085,0.0,0.0,0.0,96.0,16.0,2010.0,0.0,5.5
7.824445930877619,1.0,0.0,0.0,94.0,80.0,1946.0,0.0,6.7
6.0063531596017325,0.0,0.0,0.0,95.0,20.0,2006.0,0.0,3.9
4.394449154672439,1.0,0.0,0.0,65.0,83.0,1943.0,0.0,6.5
3.6375861597263857,1.0,0.0,0.0,102.0,6.0,2020.0,0.0,4.6
4.919980925828125,0.0,0.0,0.0,65.0,85.0,1941.0,0.0,6.7
7.496097345175956,1.0,0.0,0.0,87.0,86.0,1940.0,0.0,6.5
5.940171252720432,0.0,0.0,0.0,95.0,90.0,1936.0,0.0,6.7
3.091042453358316,1.0,0.0,0.0,118.0,34.0,1992.0,0.0,5.8
9.093918908958932,1.0,0.0,0.0,87.0,59.0,1967.0,0.0,6.5
10.275085591132715,0.0,0.0,1.0,68.0,97.0,1929.0,0.0,8.3
10.239995502805316,1.0,0.0,0.0,119.0,21.0,2005.0,1.0,7.1
4.820281565605037,0.0,0.0,0.0,74.0,86.0,1940.0,0.0,6.7
12.73080413304066,0.0,0.0,0.0,119.0,28.0,1998.0,1.0,7.1
4.574710978503383,1.0,0.0,0.0,107.0,95.0,1931.0,0.0,7.1
10.404293143019792,1.0,0.0,0.0,116.0,21.0,2005.0,0.0,7.6
9.99884318585288,1.0,0.0,0.0,104.0,79.0,1947.0,0.0,7.8
4.248495242049359,1.0,0.0,0.0,115.0,80.0,1946.0,0.0,6.7
4.543294782270004,1.0,0.0,0.0,115.0,85.0,1941.0,0.0,5.5
7.3783837129967145,1.0,0.0,0.0,105.0,91.0,1935.0,0.0,6.5
8.101980731853192,0.0,0.0,1.0,92.0,2.0,2024.0,0.0,7.8
4.912654885736052,0.0,0.0,0.0,80.0,95.0,1931.0,0.0,6.5
6.371611847231857,1.0,0.0,0.0,85.0,8.0,2018.0,1.0,3.6
8.81001204797317,1.0,0.0,0.0,126.0,11.0,2015.0,0.0,6.9
2.4849066497880004,1.0,0.0,0.0,86.0,71.0,1955.0,0.0,5.4
8.101980731853192,0.0,0.0,0.0,100.0,80.0,1946.0,0.0,6.8
9.99884318585288,1.0,0.0,0.0,125.0,21.0,2005.0,0.0,7.0
9.305741456739435,0.0,0.0,0.0,119.0,9.0,2017.0,0.0,6.9
7.313886831633462,0.0,0.0,1.0,59.0,1.0,2025.0,0.0,7.7
9.105090961257085,1.0,0.0,0.0,178.0,53.0,1973.0,1.0,7.6
9.15915233520675,1.0,0.0,0.0,150.0,13.0,2013.0,0.0,1.8
7.0909098220799835,1.0,0.0,0.0,93.0,25.0,2001.0,0.0,2.6
5.327876168789581,1.0,0.0,0.0,80.0,91.0,1935.0,0.0,6.4
7.3783837129967145,1.0,0.0,0.0,110.0,46.0,1980.0,0.0,7.4
10.915106645867503,0.0,0.0,0.0,90.0,39.0,1987.0,0.0,3.7
7.0909098220799835,1.0,0.0,0.0,89.0,15.0,2011.0,0.0,6.3
7.00397413672268,1.0,0.0,0.0,90.0,59.0,1967.0,1.0,2.4
9.546884034617925,1.0,0.0,0.0,85.0,19.0,2007.0,0.0,6.7
8.366602832783736,1.0,0.0,0.0,93.0,19.0,2007.0,1.0,5.7
11.082157933374816,1.0,0.0,0.0,104.0,14.0,2012.0,0.0,6.8
8.824824939175638,1.0,0.0,0.0,94.0,31.0,1995.0,0.0,5.7
10.645448706505872,1.0,0.0,0.0,94.0,7.0,2019.0,1.0,7.2
3.912023005428146,0.0,0.0,0.0,69.0,84.0,1942.0,0.0,5.5
7.696667081526462,0.0,0.0,0.0,97.0,40.0,1986.0,1.0,5.5
7.601402334583733,1.0,0.0,0.0,84.0,78.0,1948.0,0.0,7.4
4.454347296253507,1.0,0.0,0.0,79.0,43.0,1983.0,0.0,4.5
5.634789603169249,1.0,0.0,0.0,134.0,33.0,1993.0,0.0,4.9
4.836281906951478,0.0,0.0,0.0,95.0,53.0,1973.0,0.0,5.7
9.169622538697624,1.0,0.0,0.0,128.0,14.0,2012.0,0.0,7.3
8.909370405197466,1.0,0.0,0.0,132.0,22.0,2004.0,1.0,7.6
5.231108616854587,1.0,0.0,0.0,80.0,53.0,1973.0,0.0,3.9
12.531776395271262,1.0,0.0,0.0,97.0,25.0,2001.0,1.0,6.8
11.034905792929415,1.0,0.0,0.0,130.0,3.0,2023.0,1.0,6.4
6.352629396319567,0.0,0.0,0.0,81.0,36.0,1990.0,0.0,6.9
3.7612001156935624,0.0,0.0,0.0,80.0,90.0,1936.0,0.0,7.1
5.707110264748875,0.0,0.0,1.0,77.0,19.0,2007.0,0.0,7.0
4.31748811353631,0.0,0.0,0.0,57.0,83.0,1943.0,0.0,5.6
6.152732694704104,0.0,0.0,0.0,95.0,90.0,1936.0,0.0,6.7
4.07753744390572,1.0,0.0,0.0,54.0,91.0,1935.0,0.0,6.3
