log_votes,genre_Documentary,duration_min,genre_Drama,release_year,movie_age,genre_Horror,mpa_Not Rated,high_rating
2.1972245773362196,1.0,85.0,0.0,2004.0,22.0,0.0,0.0,0
6.612041034833092,0.0,98.0,1.0,1940.0,86.0,0.0,0.0,0
9.210440366976517,1.0,86.0,0.0,2010.0,16.0,0.0,0.0,1
6.745236349484363,0.0,83.0,0.0,1996.0,30.0,0.0,1.0,0
9.472781556562168,0.0,85.0,0.0,2006.0,20.0,1.0,0.0,0
4.736198448394496,0.0,73.0,1.0,1952.0,74.0,0.0,0.0,0
4.394449154672439,0.0,92.0,0.0,1965.0,61.0,0.0,0.0,1
11.542493975902508,0.0,132.0,1.0,2023.0,3.0,0.0,0.0,1
5.424950017481403,0.0,67.0,1.0,1958.0,68.0,0.0,0.0,0
4.02535169073515,0.0,64.0,1.0,1934.0,92.0,0.0,0.0,0
5.537334267018537,0.0,120.0,1.0,2018.0,8.0,0.0,0.0,0
5.25227342804663,0.0,90.0,0.0,1977.0,49.0,0.0,1.0,0
6.90875477931522,0.0,94.0,1.0,1986.0,40.0,0.0,0.0,1
4.919980925828125,0.0,116.0,1.0,1920.0,106.0,0.0,0.0,1
5.176149732573829,0.0,105.0,0.0,1954.0,72.0,0.0,0.0,0
7.244941546337007,0.0,109.0,1.0,2025.0,1.0,0.0,0.0,0
5.484796933490655,0.0,80.0,0.0,1983.0,43.0,1.0,0.0,0
5.5093883366279774,0.0,100.0,1.0,1970.0,56.0,0.0,0.0,0
6.48768401848461,0.0,89.0,1.0,1981.0,45.0,0.0,0.0,1
6.315358001522335,0.0,167.0,1.0,1985.0,41.0,0.0,0.0,0
7.8636512654486515,0.0,101.0,0.0,1971.0,55.0,0.0,1.0,1
6.665683717782408,1.0,100.0,0.0,2007.0,19.0,0.0,1.0,1
5.82600010738045,0.0,93.0,0.0,1930.0,96.0,0.0,0.0,0
5.717027701406222,0.0,84.0,1.0,1956.0,70.0,0.0,0.0,0
6.253828811575473,0.0,98.0,1.0,1996.0,30.0,0.0,0.0,0
6.26530121273771,0.0,104.0,1.0,1945.0,81.0,0.0,0.0,0
4.343805421853684,1.0,95.0,0.0,2015.0,11.0,0.0,0.0,1
3.044522437723423,0.0,62.0,0.0,1926.0,100.0,0.0,0.0,1
6.175867270105761,0.0,92.0,1.0,1960.0,66.0,0.0,0.0,1
9.546884034617925,0.0,95.0,0.0,2001.0,25.0,0.0,0.0,0
9.90353755128617,0.0,77.0,0.0,1960.0,66.0,1.0,0.0,1
6.786716950605081,0.0,107.0,1.0,1999.0,27.0,0.0,0.0,0
8.476579508530941,0.0,127.0,1.0,2024.0,2.0,0.0,0.0,0
6.073044534100405,0.0,59.0,0.0,1940.0,86.0,0.0,0.0,0
4.7535901911063645,0.0,90.0,0.0,1985.0,41.0,0.0,0.0,0
5.594711379601839,0.0,129.0,0.0,1954.0,72.0,0.0,0.0,0
8.294299608857235,0.0,109.0,1.0,1957.0,69.0,0.0,0.0,0
4.394449154672439,0.0,84.0,1.0,1968.0,58.0,0.0,0.0,0
5.564520407322694,0.0,61.0,0.0,1940.0,86.0,0.0,0.0,0
6.429719478039138,0.0,66.0,0.0,1943.0,83.0,0.0,0.0,0
8.665785595466064,1.0,75.0,0.0,2012.0,14.0,0.0,1.0,1
8.45553053102413,0.0,91.0,1.0,1960.0,66.0,0.0,0.0,1
7.00397413672268,0.0,85.0,0.0,1963.0,63.0,0.0,0.0,0
6.025865973825314,0.0,58.0,1.0,1946.0,80.0,1.0,0.0,0
7.244941546337007,1.0,135.0,0.0,2019.0,7.0,0.0,1.0,1
7.00397413672268,0.0,90.0,1.0,1967.0,59.0,0.0,0.0,0
6.792344427470809,0.0,71.0,0.0,1939.0,87.0,0.0,0.0,0
6.74993119378857,0.0,90.0,0.0,1971.0,55.0,0.0,0.0,0
5.60947179518496,0.0,75.0,0.0,1952.0,74.0,0.0,0.0,0
5.267858159063328,0.0,82.0,1.0,1932.0,94.0,0.0,0.0,0
4.290459441148391,0.0,60.0,1.0,1936.0,90.0,0.0,0.0,0
7.0909098220799835,0.0,103.0,1.0,2002.0,24.0,0.0,0.0,0
9.546884034617925,0.0,86.0,1.0,1952.0,74.0,0.0,1.0,1
3.6109179126442243,0.0,95.0,0.0,1992.0,34.0,0.0,0.0,0
7.170888478512505,0.0,101.0,1.0,1994.0,32.0,0.0,0.0,0
6.642486801367256,1.0,91.0,0.0,1990.0,36.0,0.0,0.0,1
7.696667081526462,0.0,95.0,0.0,2022.0,4.0,1.0,0.0,0
6.576469569048224,0.0,86.0,1.0,1955.0,71.0,0.0,0.0,0
4.820281565605037,0.0,63.0,0.0,1936.0,90.0,0.0,0.0,0
6.317164686747284,0.0,75.0,0.0,1972.0,54.0,1.0,0.0,0
6.606650186198215,0.0,117.0,0.0,1967.0,59.0,1.0,1.0,0
6.738152494595957,0.0,78.0,0.0,1954.0,72.0,0.0,0.0,0
9.546884034617925,0.0,123.0,0.0,1977.0,49.0,0.0,0.0,0
4.61512051684126,0.0,138.0,1.0,2002.0,24.0,0.0,0.0,0
6.516193076042964,0.0,80.0,1.0,1957.0,69.0,0.0,0.0,0
7.901377353792616,0.0,90.0,0.0,1979.0,47.0,1.0,0.0,0
8.101980731853192,0.0,90.0,0.0,1990.0,36.0,1.0,0.0,0
3.1780538303479458,0.0,91.0,1.0,1940.0,86.0,0.0,0.0,0
6.546785410760524,0.0,79.0,1.0,2001.0,25.0,0.0,0.0,0
5.75890177387728,0.0,94.0,1.0,1985.0,41.0,0.0,0.0,0
5.117993812416755,0.0,73.0,1.0,1952.0,74.0,0.0,0.0,0
4.442651256490317,0.0,102.0,0.0,1967.0,59.0,0.0,0.0,0
3.871201010907891,0.0,63.0,1.0,1923.0,103.0,0.0,0.0,0
6.030685260261263,0.0,150.0,1.0,1965.0,61.0,0.0,0.0,1
8.101980731853192,1.0,85.0,0.0,1980.0,46.0,0.0,1.0,1
4.48863636973214,0.0,98.0,1.0,1959.0,67.0,0.0,0.0,0
6.643789733147672,0.0,98.0,0.0,1983.0,43.0,0.0,0.0,0
5.926926025970411,0.0,85.0,0.0,2014.0,12.0,0.0,0.0,1
7.170888478512505,0.0,72.0,1.0,1939.0,87.0,0.0,0.0,0
7.00397413672268,0.0,104.0,1.0,2014.0,12.0,0.0,1.0,0
3.258096538021482,0.0,89.0,0.0,1949.0,77.0,0.0,1.0,0
5.176149732573829,0.0,117.0,1.0,1945.0,81.0,0.0,0.0,0
10.545367754151743,0.0,99.0,0.0,2018.0,8.0,1.0,0.0,0
3.9512437185814275,0.0,81.0,1.0,1950.0,76.0,0.0,0.0,0
5.666426688112432,0.0,98.0,0.0,1981.0,45.0,1.0,1.0,0
7.901377353792616,0.0,108.0,1.0,1988.0,38.0,0.0,0.0,0
3.6635616461296463,0.0,83.0,0.0,1950.0,76.0,0.0,0.0,0
4.110873864173311,0.0,110.0,1.0,1981.0,45.0,0.0,0.0,0
4.8283137373023015,0.0,75.0,1.0,1965.0,61.0,0.0,0.0,0
6.535241271013659,0.0,81.0,1.0,1954.0,72.0,0.0,0.0,0
3.4657359027997265,0.0,75.0,0.0,1962.0,64.0,0.0,1.0,0
5.187385805840755,0.0,70.0,0.0,1954.0,72.0,0.0,0.0,0
5.459585514144159,0.0,110.0,0.0,2021.0,5.0,0.0,0.0,0
5.627621113690637,0.0,81.0,1.0,1948.0,78.0,0.0,0.0,0
6.5337888379333435,0.0,123.0,1.0,1962.0,64.0,0.0,0.0,1
4.499809670330265,0.0,79.0,0.0,1974.0,52.0,0.0,0.0,0
11.849404844423074,0.0,111.0,1.0,1996.0,30.0,0.0,0.0,1
7.0909098220799835,0.0,76.0,1.0,1934.0,92.0,0.0,0.0,0
2.6390573296152584,0.0,87.0,1.0,1934.0,92.0,0.0,0.0,1
7.824445930877619,0.0,90.0,0.0,2004.0,22.0,0.0,0.0,0
12.117246896289503,0.0,122.0,1.0,2015.0,11.0,0.0,0.0,1
7.0909098220799835,0.0,82.0,0.0,1932.0,94.0,0.0,0.0,0
5.940171252720432,0.0,90.0,0.0,1962.0,64.0,0.0,0.0,0
5.6937321388027,0.0,68.0,0.0,1931.0,95.0,0.0,0.0,0
3.091042453358316,0.0,87.0,1.0,1969.0,57.0,0.0,0.0,0
4.962844630259907,0.0,67.0,1.0,1957.0,69.0,0.0,1.0,0
6.1224928095143865,0.0,93.0,1.0,1971.0,55.0,0.0,0.0,0
5.53338948872752,0.0,91.0,0.0,1976.0,50.0,0.0,0.0,0
4.30406509320417,0.0,80.0,0.0,1960.0,66.0,0.0,0.0,0
13.07107218827772,0.0,122.0,0.0,1973.0,53.0,1.0,0.0,1
4.543294782270004,0.0,95.0,0.0,1999.0,27.0,0.0,0.0,0
5.389071729816501,0.0,161.0,1.0,1989.0,37.0,0.0,1.0,0
6.891625897052253,0.0,112.0,0.0,1982.0,44.0,0.0,0.0,0
11.759793355371237,0.0,108.0,1.0,2004.0,22.0,0.0,0.0,0
6.318968113746434,0.0,78.0,0.0,1964.0,62.0,0.0,0.0,0
2.0794415416798357,0.0,69.0,1.0,1922.0,104.0,0.0,0.0,1
4.51085950651685,0.0,60.0,1.0,1930.0,96.0,0.0,0.0,0
5.247024072160486,0.0,80.0,1.0,1930.0,96.0,0.0,0.0,0
6.695798917058491,0.0,121.0,1.0,1986.0,40.0,0.0,0.0,1
7.496097345175956,0.0,86.0,1.0,1992.0,34.0,0.0,0.0,0
4.356708826689592,0.0,115.0,0.0,2020.0,6.0,0.0,1.0,1
3.7612001156935624,0.0,70.0,1.0,1920.0,106.0,0.0,0.0,0
4.584967478670572,0.0,134.0,1.0,2008.0,18.0,0.0,0.0,0
5.313205979041787,0.0,103.0,1.0,1985.0,41.0,0.0,0.0,1
4.007333185232471,0.0,91.0,1.0,1958.0,68.0,0.0,0.0,0
9.546884034617925,0.0,106.0,1.0,2019.0,7.0,0.0,0.0,0
6.47543271670409,0.0,111.0,1.0,2024.0,2.0,0.0,0.0,1
7.696667081526462,0.0,95.0,1.0,1980.0,46.0,0.0,0.0,1
7.550135342488429,0.0,119.0,1.0,1958.0,68.0,0.0,1.0,1
6.79346613258001,0.0,97.0,0.0,1971.0,55.0,0.0,0.0,1
6.473890696352274,0.0,99.0,1.0,1973.0,53.0,0.0,0.0,0
3.1354942159291497,0.0,89.0,1.0,1937.0,89.0,0.0,0.0,1
7.8636512654486515,0.0,79.0,1.0,1949.0,77.0,0.0,0.0,0
7.783640596221253,0.0,99.0,1.0,2011.0,15.0,0.0,0.0,0
4.59511985013459,0.0,85.0,1.0,2014.0,12.0,0.0,1.0,1
5.529429087511423,0.0,71.0,0.0,1945.0,81.0,0.0,0.0,0
3.2188758248682006,0.0,66.0,1.0,1942.0,84.0,0.0,0.0,0
5.529429087511423,0.0,90.0,0.0,1980.0,46.0,0.0,0.0,0
3.4339872044851463,0.0,80.0,0.0,1943.0,83.0,0.0,0.0,0
6.405228458030842,0.0,95.0,0.0,1997.0,29.0,1.0,0.0,0
9.059633754551479,0.0,137.0,1.0,2019.0,7.0,0.0,0.0,1
7.783640596221253,0.0,96.0,1.0,2011.0,15.0,0.0,0.0,0
9.90353755128617,0.0,95.0,1.0,2011.0,15.0,0.0,0.0,0
11.06665398721974,0.0,114.0,1.0,1928.0,98.0,0.0,0.0,1
3.258096538021482,0.0,76.0,0.0,1946.0,80.0,0.0,0.0,0
8.77971129020447,0.0,119.0,1.0,1992.0,34.0,0.0,0.0,0
2.5649493574615367,0.0,79.0,0.0,1943.0,83.0,0.0,0.0,0
5.924255797414532,0.0,90.0,0.0,1975.0,51.0,0.0,0.0,0
7.741099090035366,0.0,105.0,1.0,1958.0,68.0,0.0,0.0,0
10.668978650219241,0.0,125.0,0.0,2025.0,1.0,0.0,0.0,0
4.465908118654584,0.0,97.0,0.0,1959.0,67.0,0.0,0.0,1
6.601230118728877,0.0,95.0,1.0,1986.0,40.0,0.0,0.0,0
9.305741456739435,0.0,110.0,1.0,2014.0,12.0,0.0,1.0,0
6.180016653652572,0.0,76.0,1.0,1977.0,49.0,0.0,0.0,0
7.8636512654486515,1.0,150.0,0.0,2024.0,2.0,0.0,0.0,1
2.70805020110221,0.0,93.0,0.0,1923.0,103.0,0.0,0.0,0
6.1224928095143865,0.0,63.0,0.0,1937.0,89.0,0.0,0.0,0
6.19644412779452,1.0,90.0,0.0,1986.0,40.0,0.0,0.0,0
6.697034247666484,0.0,84.0,1.0,1948.0,78.0,0.0,0.0,0
2.772588722239781,0.0,71.0,0.0,1936.0,90.0,0.0,0.0,0
11.790564777297387,0.0,116.0,1.0,1991.0,35.0,0.0,0.0,1
5.337538079701318,0.0,76.0,1.0,1954.0,72.0,0.0,0.0,0
9.305741456739435,1.0,107.0,0.0,2011.0,15.0,0.0,1.0,1
6.529418838262226,0.0,86.0,1.0,1993.0,33.0,0.0,0.0,0
5.049856007249537,0.0,93.0,1.0,1954.0,72.0,0.0,0.0,1
3.6888794541139363,0.0,109.0,0.0,2025.0,1.0,0.0,0.0,0
3.4011973816621555,0.0,112.0,1.0,1994.0,32.0,0.0,0.0,0
3.4011973816621555,0.0,58.0,1.0,1928.0,98.0,0.0,0.0,0
9.472781556562168,0.0,91.0,0.0,2023.0,3.0,0.0,0.0,0
10.275085591132715,0.0,110.0,1.0,2004.0,22.0,0.0,0.0,0
8.575650760987806,0.0,99.0,1.0,2006.0,20.0,0.0,0.0,1
6.2422232654551655,0.0,92.0,0.0,1965.0,61.0,0.0,0.0,1
4.382026634673881,0.0,110.0,1.0,1959.0,67.0,0.0,0.0,0
4.852030263919617,0.0,77.0,0.0,1937.0,89.0,0.0,0.0,0
6.499787040655854,0.0,93.0,0.0,1987.0,39.0,0.0,0.0,0
3.367295829986474,0.0,62.0,0.0,1927.0,99.0,0.0,0.0,1
8.071218539969863,0.0,104.0,0.0,1992.0,34.0,0.0,0.0,0
2.4849066497880004,0.0,87.0,0.0,1932.0,94.0,0.0,0.0,1
12.560247968016562,0.0,131.0,1.0,2001.0,25.0,0.0,0.0,1
7.601402334583733,0.0,116.0,1.0,2021.0,5.0,0.0,0.0,0
6.907755278982137,0.0,100.0,1.0,1986.0,40.0,0.0,0.0,0
7.901377353792616,0.0,144.0,1.0,2025.0,1.0,0.0,0.0,1
7.170888478512505,0.0,67.0,1.0,1941.0,85.0,0.0,0.0,0
7.170888478512505,0.0,86.0,0.0,1992.0,34.0,1.0,1.0,0
5.87493073085203,0.0,87.0,0.0,1975.0,51.0,0.0,0.0,0
9.392745258631441,0.0,116.0,1.0,1946.0,80.0,0.0,0.0,1
4.23410650459726,0.0,112.0,0.0,1952.0,74.0,0.0,0.0,0
6.887552571664617,1.0,97.0,0.0,2006.0,20.0,0.0,0.0,1
8.699681400989514,0.0,85.0,1.0,2024.0,2.0,0.0,0.0,1
8.31898612539206,0.0,108.0,1.0,1972.0,54.0,0.0,0.0,1
3.258096538021482,0.0,70.0,1.0,1926.0,100.0,0.0,0.0,0
6.787844982309579,0.0,90.0,1.0,1992.0,34.0,0.0,0.0,0
6.601230118728877,0.0,95.0,1.0,2005.0,21.0,0.0,0.0,0
9.137877200242468,0.0,124.0,1.0,1990.0,36.0,0.0,0.0,1
5.771441123130016,0.0,94.0,0.0,1960.0,66.0,0.0,0.0,0
7.3783837129967145,0.0,88.0,0.0,1990.0,36.0,1.0,0.0,0
6.244166900663736,0.0,107.0,1.0,1994.0,32.0,0.0,0.0,0
5.278114659230517,0.0,104.0,1.0,2011.0,15.0,0.0,0.0,0
6.782192056006791,0.0,115.0,1.0,1971.0,55.0,0.0,0.0,0
6.244166900663736,0.0,96.0,1.0,1983.0,43.0,0.0,0.0,0
9.305741456739435,0.0,82.0,1.0,1932.0,94.0,0.0,0.0,1
7.0909098220799835,0.0,84.0,1.0,2014.0,12.0,0.0,0.0,0
3.1354942159291497,0.0,98.0,0.0,1934.0,92.0,0.0,0.0,0
2.302585092994046,0.0,93.0,0.0,1940.0,86.0,0.0,0.0,1
5.916202062607435,0.0,89.0,1.0,2005.0,21.0,0.0,0.0,0
12.36308066783498,0.0,97.0,0.0,1989.0,37.0,0.0,0.0,1
6.139884552226255,0.0,87.0,1.0,1990.0,36.0,1.0,1.0,0
6.401917196727186,0.0,99.0,1.0,1977.0,49.0,0.0,0.0,0
7.650168700845001,0.0,100.0,1.0,1977.0,49.0,1.0,1.0,0
3.4965075614664802,0.0,88.0,0.0,1940.0,86.0,0.0,0.0,0
6.3835066348840055,0.0,105.0,1.0,1962.0,64.0,0.0,0.0,0
6.208590026096629,0.0,87.0,1.0,1980.0,46.0,0.0,0.0,0
5.910796644040527,0.0,89.0,1.0,1967.0,59.0,0.0,0.0,0
8.131824785007195,0.0,107.0,1.0,1987.0,39.0,0.0,0.0,0
7.972810784121404,0.0,110.0,1.0,1971.0,55.0,0.0,0.0,0
10.859018228147887,0.0,122.0,0.0,2023.0,3.0,0.0,0.0,1
4.3694478524670215,0.0,55.0,0.0,1942.0,84.0,0.0,0.0,0
8.537191877922927,0.0,110.0,1.0,2018.0,8.0,0.0,0.0,0
5.82600010738045,0.0,88.0,1.0,1994.0,32.0,0.0,0.0,1
7.8636512654486515,0.0,171.0,1.0,1992.0,34.0,0.0,1.0,0
5.327876168789581,0.0,102.0,0.0,1938.0,88.0,0.0,0.0,0
6.182084906716632,1.0,76.0,0.0,2008.0,18.0,0.0,0.0,1
9.741027444837728,1.0,89.0,0.0,2005.0,21.0,0.0,1.0,0
11.995357787034976,0.0,139.0,1.0,2024.0,2.0,0.0,0.0,1
4.553876891600541,0.0,67.0,0.0,1957.0,69.0,0.0,0.0,0
9.305741456739435,0.0,109.0,0.0,2020.0,6.0,0.0,0.0,0
4.68213122712422,0.0,69.0,1.0,1931.0,95.0,0.0,0.0,0
8.006700845440367,0.0,106.0,0.0,1966.0,60.0,1.0,1.0,0
5.768320995793772,0.0,89.0,0.0,1982.0,44.0,1.0,0.0,0
6.208590026096629,0.0,94.0,1.0,1999.0,27.0,0.0,0.0,0
5.564520407322694,0.0,45.0,0.0,1920.0,106.0,0.0,0.0,0
4.51085950651685,0.0,70.0,1.0,1927.0,99.0,0.0,0.0,1
5.298317366548036,0.0,94.0,0.0,1952.0,74.0,0.0,0.0,0
9.852246888342531,0.0,111.0,1.0,2006.0,20.0,0.0,0.0,0
6.4457198193855785,0.0,80.0,0.0,1976.0,50.0,0.0,0.0,0
9.392745258631441,0.0,108.0,0.0,1976.0,50.0,0.0,0.0,0
9.546884034617925,1.0,107.0,0.0,2013.0,13.0,0.0,1.0,1
6.137727054086234,0.0,85.0,1.0,1950.0,76.0,0.0,0.0,0
7.438971592395862,0.0,88.0,1.0,1952.0,74.0,0.0,0.0,0
6.90875477931522,1.0,81.0,0.0,2015.0,11.0,0.0,1.0,1
6.040254711277414,0.0,88.0,0.0,1997.0,29.0,0.0,0.0,0
6.51025834052315,0.0,84.0,1.0,1957.0,69.0,0.0,0.0,0
8.24301946898925,0.0,86.0,1.0,1995.0,31.0,0.0,0.0,0
5.594711379601839,0.0,82.0,0.0,1935.0,91.0,0.0,0.0,0
6.741700694652055,0.0,82.0,1.0,1950.0,76.0,0.0,0.0,0
4.0943445622221,0.0,81.0,0.0,1983.0,43.0,0.0,0.0,0
6.82001636467413,0.0,97.0,1.0,2024.0,2.0,0.0,0.0,0
8.556606193773073,0.0,121.0,1.0,2024.0,2.0,0.0,0.0,0
8.45553053102413,0.0,96.0,1.0,1988.0,38.0,0.0,0.0,0
9.90353755128617,0.0,137.0,1.0,2021.0,5.0,0.0,0.0,0
9.546884034617925,0.0,137.0,1.0,1965.0,61.0,0.0,1.0,1
10.62135173563291,0.0,99.0,0.0,2012.0,14.0,1.0,0.0,0
4.51085950651685,0.0,69.0,0.0,1932.0,94.0,0.0,0.0,0
12.396697137361691,0.0,85.0,0.0,1983.0,43.0,1.0,0.0,1
4.406719247264253,0.0,100.0,0.0,1975.0,51.0,0.0,0.0,0
5.220355825078324,0.0,102.0,0.0,1958.0,68.0,0.0,0.0,0
4.9344739331306915,0.0,143.0,1.0,1943.0,83.0,0.0,1.0,1
8.160803920954665,0.0,98.0,1.0,1991.0,35.0,0.0,0.0,0
6.6895992691789665,0.0,117.0,1.0,1980.0,46.0,0.0,0.0,0
12.025755079404917,0.0,104.0,1.0,2014.0,12.0,0.0,0.0,1
4.02535169073515,0.0,90.0,1.0,1946.0,80.0,0.0,0.0,0
5.8916442118257715,0.0,87.0,0.0,1931.0,95.0,0.0,0.0,0
8.216358332386156,0.0,103.0,1.0,1947.0,79.0,0.0,0.0,1
6.86484777797086,0.0,120.0,1.0,1929.0,97.0,0.0,0.0,1
6.234410725718371,0.0,112.0,1.0,1982.0,44.0,0.0,0.0,1
8.071218539969863,1.0,83.0,0.0,2004.0,22.0,0.0,0.0,1
5.424950017481403,0.0,72.0,0.0,1980.0,46.0,1.0,0.0,0
10.596659732783579,1.0,99.0,0.0,2019.0,7.0,0.0,0.0,1
6.887552571664617,0.0,80.0,1.0,1962.0,64.0,0.0,0.0,0
4.04305126783455,0.0,167.0,0.0,1946.0,80.0,0.0,0.0,0
12.91164481522143,0.0,156.0,0.0,2021.0,5.0,0.0,0.0,0
7.783640596221253,0.0,160.0,1.0,2005.0,21.0,0.0,0.0,0
4.976733742420574,0.0,60.0,1.0,1926.0,100.0,0.0,0.0,0
6.90875477931522,0.0,104.0,1.0,1987.0,39.0,0.0,0.0,0
8.434028950155469,0.0,98.0,0.0,1979.0,47.0,0.0,0.0,1
8.412054873292933,0.0,92.0,1.0,2005.0,21.0,0.0,0.0,0
4.90527477843843,0.0,227.0,0.0,1946.0,80.0,0.0,0.0,0
12.861001210669146,0.0,115.0,0.0,2009.0,17.0,0.0,0.0,0
11.571203807011969,0.0,83.0,1.0,1981.0,45.0,0.0,0.0,1
2.5649493574615367,0.0,67.0,1.0,1920.0,106.0,0.0,0.0,0
6.573680166960646,1.0,69.0,0.0,2022.0,4.0,0.0,0.0,1
6.90875477931522,0.0,91.0,0.0,1966.0,60.0,0.0,0.0,1
8.682877107057168,0.0,140.0,1.0,2013.0,13.0,0.0,1.0,0
5.424950017481403,0.0,74.0,0.0,1937.0,89.0,0.0,0.0,0
5.739792912179234,0.0,107.0,0.0,2015.0,11.0,0.0,0.0,0
9.852246888342531,0.0,108.0,1.0,1961.0,65.0,0.0,0.0,1
10.463131911491967,0.0,101.0,1.0,2011.0,15.0,0.0,0.0,0
11.112462823634855,0.0,123.0,1.0,2009.0,17.0,0.0,1.0,1
5.424950017481403,0.0,95.0,1.0,1994.0,32.0,0.0,0.0,0
9.305741456739435,0.0,141.0,1.0,1972.0,54.0,0.0,0.0,1
4.394449154672439,0.0,67.0,0.0,1947.0,79.0,0.0,0.0,0
7.170888478512505,0.0,62.0,1.0,1934.0,92.0,0.0,0.0,0
7.0909098220799835,1.0,103.0,0.0,2023.0,3.0,0.0,0.0,0
6.877296071497429,0.0,92.0,0.0,1953.0,73.0,0.0,0.0,0
10.778977123006351,0.0,93.0,0.0,2007.0,19.0,0.0,0.0,0
6.709304340258298,0.0,120.0,1.0,1969.0,57.0,0.0,0.0,0
7.3783837129967145,0.0,107.0,0.0,1963.0,63.0,0.0,0.0,0
4.532599493153256,0.0,90.0,1.0,1984.0,42.0,0.0,0.0,1
7.783640596221253,0.0,128.0,1.0,1979.0,47.0,0.0,0.0,1
4.406719247264253,0.0,90.0,1.0,1951.0,75.0,0.0,0.0,0
5.288267030694535,0.0,67.0,1.0,1937.0,89.0,0.0,0.0,0
11.798111925972618,0.0,141.0,0.0,2023.0,3.0,0.0,0.0,0
6.253828811575473,0.0,89.0,1.0,1994.0,32.0,0.0,0.0,0
5.529429087511423,0.0,66.0,0.0,1932.0,94.0,0.0,0.0,0
10.373522431293592,0.0,92.0,0.0,1993.0,33.0,1.0,0.0,0
5.7745515455444085,1.0,92.0,0.0,2009.0,17.0,0.0,0.0,0
2.3978952727983707,0.0,105.0,1.0,1943.0,83.0,0.0,0.0,0
8.497194544909547,0.0,86.0,1.0,2015.0,11.0,0.0,1.0,0
8.31898612539206,0.0,102.0,1.0,2022.0,4.0,1.0,0.0,0
7.170888478512505,0.0,140.0,1.0,1982.0,44.0,0.0,0.0,1
7.496097345175956,0.0,140.0,1.0,1983.0,43.0,0.0,1.0,1
8.867990898182093,0.0,88.0,0.0,2024.0,2.0,1.0,0.0,0
3.4339872044851463,0.0,91.0,0.0,1979.0,47.0,0.0,0.0,0
5.356586274672012,0.0,97.0,1.0,1973.0,53.0,0.0,0.0,0
4.477336814478207,0.0,85.0,0.0,2025.0,1.0,0.0,0.0,1
9.741027444837728,0.0,82.0,1.0,2015.0,11.0,0.0,1.0,1
12.264346270624157,0.0,115.0,0.0,2022.0,4.0,1.0,0.0,0
8.45553053102413,0.0,180.0,1.0,2001.0,25.0,0.0,0.0,1
5.075173815233827,0.0,84.0,0.0,1987.0,39.0,0.0,0.0,0
9.392745258631441,0.0,93.0,0.0,2001.0,25.0,0.0,1.0,1
6.1070228877422545,0.0,83.0,0.0,1955.0,71.0,0.0,0.0,0
8.77971129020447,0.0,192.0,1.0,1957.0,69.0,0.0,1.0,1
13.047641986378483,0.0,108.0,1.0,2019.0,7.0,0.0,0.0,1
6.054439346269371,0.0,85.0,0.0,2000.0,26.0,0.0,0.0,0
7.0909098220799835,1.0,90.0,0.0,1986.0,40.0,0.0,0.0,1
4.553876891600541,0.0,87.0,0.0,1945.0,81.0,0.0,0.0,1
1.9459101490553132,0.0,93.0,1.0,1956.0,70.0,0.0,0.0,0
3.367295829986474,0.0,56.0,1.0,1946.0,80.0,0.0,0.0,0
8.071218539969863,0.0,120.0,1.0,1989.0,37.0,0.0,0.0,0
10.62135173563291,0.0,90.0,0.0,2018.0,8.0,0.0,0.0,0
6.646390514847729,1.0,85.0,0.0,2006.0,20.0,0.0,0.0,1
7.00397413672268,0.0,73.0,1.0,1936.0,90.0,0.0,0.0,1
8.131824785007195,0.0,100.0,0.0,1985.0,41.0,0.0,0.0,1
6.0844994130751715,0.0,88.0,1.0,1973.0,53.0,0.0,0.0,0
3.970291913552122,0.0,67.0,0.0,1945.0,81.0,0.0,0.0,0
7.496097345175956,0.0,102.0,1.0,2018.0,8.0,0.0,0.0,0
8.630700432209832,0.0,150.0,1.0,1922.0,104.0,0.0,1.0,1
10.275085591132715,0.0,106.0,0.0,2023.0,3.0,0.0,0.0,0
7.313886831633462,0.0,88.0,0.0,2013.0,13.0,0.0,1.0,0
6.304448802421981,0.0,130.0,1.0,2000.0,26.0,0.0,0.0,1
7.3783837129967145,0.0,77.0,0.0,1951.0,75.0,0.0,0.0,0
6.535241271013659,0.0,103.0,1.0,1979.0,47.0,0.0,0.0,0
4.59511985013459,1.0,56.0,0.0,1932.0,94.0,0.0,0.0,0
6.171700597410915,0.0,102.0,1.0,1995.0,31.0,0.0,1.0,0
4.564348191467836,0.0,84.0,0.0,1975.0,51.0,0.0,0.0,0
6.882437470997847,0.0,100.0,1.0,1928.0,98.0,0.0,0.0,1
7.313886831633462,0.0,92.0,0.0,1988.0,38.0,1.0,0.0,0
3.784189633918261,0.0,60.0,1.0,1936.0,90.0,0.0,0.0,0
4.983606621708336,0.0,60.0,0.0,1935.0,91.0,0.0,0.0,0
12.06105265381003,0.0,120.0,1.0,2011.0,15.0,0.0,0.0,1
10.736418414365376,0.0,136.0,1.0,2022.0,4.0,1.0,0.0,0
3.2188758248682006,0.0,79.0,1.0,1931.0,95.0,0.0,0.0,1
4.700480365792417,0.0,88.0,0.0,1949.0,77.0,0.0,0.0,0
7.244941546337007,0.0,100.0,0.0,2003.0,23.0,0.0,0.0,0
7.650168700845001,0.0,89.0,1.0,2021.0,5.0,0.0,1.0,0
5.752572638825633,0.0,108.0,1.0,1980.0,46.0,0.0,0.0,0
