year,month,star_count,runtime,averageRating
1974,3,10,1.0,6.8
1950,7,10,1.0,6.4
1965,9,10,1.0,5.4
1952,11,10,1.0,6.9
1970,10,10,1.0,5.9
1937,9,10,57.0,6.3
1932,11,10,1.0,8.2
1941,1,10,2.0,8.2
2010,2,10,2.0,8.2
1944,12,10,1.0,6.5
2019,6,10,1.0,7.1
1949,7,10,1.0,6.7
1959,2,10,1.0,6.4
1934,1,10,1.0,6.2
1982,2,10,1.0,6.3
1971,9,10,1.0,6.3
1995,9,10,1.0,5.9
1975,3,10,1.0,6.7
1955,3,10,1.0,7.0
1968,12,10,1.0,5.4
1976,1,10,1.0,7.5
2013,11,10,2.0,5.3
1951,6,10,1.0,5.3
1994,9,10,1.0,4.8
1934,12,10,1.0,6.3
2019,5,10,1.0,5.7
1981,8,10,1.0,5.4
1983,10,10,1.0,6.7
2016,3,10,1.0,5.4
1933,10,10,1.0,6.1
1977,6,10,1.0,5.3
2024,7,10,1.0,6.1
2023,11,10,1.0,6.7
1976,5,10,1.0,5.8
1930,9,2,1.0,6.4
1928,3,10,1.0,6.9
1985,5,10,1.0,6.4
1997,7,10,2.0,7.5
2010,3,10,1.0,7.1
1949,1,10,1.0,7.2
1992,4,10,1.0,4.9
2023,10,10,1.0,7.0
1986,3,9,1.0,4.7
1932,9,1,1.0,8.4
1960,3,10,1.0,6.8
2008,6,10,1.0,8.4
1940,11,10,1.0,6.8
1939,5,10,1.0,6.5
1954,9,10,1.0,5.8
1968,1,10,1.0,7.2
2013,1,10,1.0,6.7
1986,5,10,1.0,5.2
1962,6,10,1.0,7.2
1950,11,10,1.0,6.1
1985,10,10,1.0,6.2
2019,5,10,1.0,6.1
1954,11,10,1.0,6.0
2000,3,10,1.0,6.4
1938,6,10,1.0,6.4
1951,9,10,1.0,6.5
1936,11,10,1.0,7.5
1998,3,10,2.0,6.5
2007,6,10,2.0,7.2
1999,1,10,1.0,6.7
1946,1,10,57.0,5.1
1960,2,10,1.0,6.2
2016,11,10,2.0,8.1
1995,1,10,1.0,7.2
2009,4,10,1.0,7.5
1980,12,10,1.0,7.0
1998,10,10,1.0,7.2
1931,11,10,1.0,6.7
2016,8,7,1.0,6.7
1921,12,10,1.0,5.6
1998,4,10,2.0,7.8
1964,12,10,2.0,6.7
1963,9,10,1.0,6.5
1941,3,10,1.0,5.9
2021,9,10,2.0,6.8
1989,2,10,1.0,7.0
2002,4,10,1.0,6.4
2003,9,10,1.0,5.6
2014,2,10,1.0,6.9
2025,2,6,1.0,7.1
1990,11,10,1.0,5.8
1972,3,3,1.0,3.1
1963,1,10,1.0,5.8
1982,4,10,1.0,5.8
1983,10,10,1.0,4.8
2015,7,10,2.0,8.0
1996,4,10,1.0,6.8
1979,12,10,1.0,5.4
2017,2,10,1.0,7.8
1965,12,10,1.0,6.7
1957,9,10,1.0,7.6
1993,9,10,1.0,3.8
1959,6,10,1.0,6.3
1992,4,10,1.0,7.5
1928,10,8,1.0,5.5
1983,4,10,1.0,7.4
1983,10,10,2.0,7.5
1938,3,10,1.0,6.1
1993,8,10,2.0,4.8
1948,5,10,1.0,6.5
1997,8,10,1.0,5.8
2019,9,1,1.0,7.3
2014,6,10,1.0,6.7
1951,3,10,1.0,5.0
1993,6,10,1.0,7.6
1961,11,8,1.0,6.6
2013,7,10,1.0,5.7
1951,1,10,1.0,5.9
1958,12,10,2.0,7.5
1950,10,10,1.0,7.5
1991,5,10,2.0,8.1
2014,5,10,1.0,6.9
1978,2,10,1.0,6.3
1933,1,10,1.0,5.7
1947,12,10,1.0,5.8
1992,10,10,1.0,6.9
2019,1,9,1.0,8.4
2015,1,10,1.0,5.3
2000,3,10,1.0,4.0
1972,11,10,1.0,6.6
1920,9,7,1.0,5.7
2000,5,10,1.0,6.0
1985,11,10,1.0,6.3
1992,10,10,1.0,4.2
2015,11,10,1.0,6.6
1951,10,10,1.0,6.5
1923,3,10,50.0,5.7
1930,2,10,1.0,6.3
1987,12,10,1.0,4.4
1977,10,10,2.0,6.3
1980,5,8,2.0,7.9
1973,12,10,2.0,7.7
1983,2,10,1.0,5.2
1979,9,10,1.0,3.6
1993,5,10,1.0,5.6
1933,4,10,1.0,5.3
1947,1,10,1.0,4.1
1975,5,10,1.0,5.7
1939,11,10,1.0,5.7
1977,8,10,1.0,6.6
1953,9,10,1.0,5.8
1925,12,9,45.0,3.9
2023,5,10,1.0,5.2
1982,1,10,2.0,7.2
1981,7,10,1.0,4.9
1930,2,9,1.0,6.5
1972,1,10,2.0,7.4
1945,5,10,59.0,5.6
1953,11,10,1.0,6.0
1957,5,10,1.0,6.6
1983,6,5,1.0,4.8
1960,5,10,1.0,6.8
2007,12,10,2.0,6.6
1970,1,10,1.0,5.5
1960,10,10,1.0,7.0
2018,10,10,2.0,6.6
2010,8,10,1.0,6.6
1935,12,10,1.0,6.0
2001,10,10,1.0,6.8
2014,10,10,1.0,7.2
1951,9,10,1.0,6.2
1955,5,10,1.0,7.6
1933,11,10,1.0,6.3
1944,4,10,1.0,6.5
1955,10,7,1.0,6.9
1975,5,10,2.0,6.4
1988,4,10,1.0,6.6
1989,8,10,1.0,5.4
2006,8,10,1.0,6.4
2025,3,10,1.0,3.7
2012,8,10,1.0,6.9
1944,11,10,1.0,6.5
1939,8,10,1.0,8.1
1977,2,10,1.0,5.3
1951,11,10,1.0,6.1
1996,8,10,1.0,5.0
1949,11,10,1.0,5.6
1987,10,10,2.0,5.3
1988,4,10,1.0,6.1
1983,12,1,1.0,7.7
1933,10,10,1.0,6.2
1966,9,10,1.0,5.9
1976,1,10,1.0,6.7
1994,8,10,1.0,5.7
1957,12,10,1.0,6.3
1964,9,10,1.0,7.4
1960,5,10,1.0,5.6
2014,3,10,1.0,5.5
1959,3,9,1.0,5.8
2013,1,6,2.0,7.1
1984,8,10,1.0,6.2
2010,5,10,1.0,6.2
1938,1,10,1.0,6.4
1953,2,8,1.0,6.3
1988,1,10,1.0,3.8
1937,1,10,1.0,6.3
1940,4,10,1.0,6.5
1948,2,10,1.0,6.4
2000,1,10,2.0,6.8
1956,5,10,1.0,6.7
1996,11,10,2.0,8.1
1928,9,7,55.0,5.2
1937,8,10,1.0,5.8
2004,6,10,1.0,5.8
1970,10,10,1.0,5.4
2004,4,10,1.0,4.2
2002,8,10,1.0,5.3
1971,6,10,1.0,6.1
2000,10,10,1.0,6.1
2022,10,6,1.0,7.1
2025,2,10,1.0,7.5
1929,10,10,1.0,6.1
1946,2,10,56.0,6.9
1963,11,10,2.0,7.1
1931,11,10,58.0,5.5
1979,1,10,1.0,5.5
1954,8,10,1.0,6.4
2006,12,10,2.0,6.6
2009,2,10,1.0,6.2
2002,2,10,1.0,7.1
1974,1,10,1.0,7.6
1961,4,10,1.0,6.2
1996,2,10,2.0,7.5
1966,7,9,1.0,4.7
2025,5,4,1.0,7.4
1922,12,10,1.0,5.3
1947,2,10,1.0,6.7
1962,8,10,1.0,6.7
1948,2,10,1.0,5.6
1944,12,10,1.0,4.3
1939,6,10,1.0,6.6
1966,12,10,1.0,6.3
1984,3,10,1.0,7.2
1938,1,10,2.0,8.4
1992,7,10,1.0,7.5
1927,8,10,1.0,6.4
1986,6,10,1.0,5.5
2018,3,10,2.0,5.9
2014,3,10,2.0,6.6
1964,4,10,1.0,6.9
2007,12,10,1.0,4.6
1998,10,10,1.0,5.8
1937,10,10,1.0,6.9
1937,10,10,1.0,6.3
1955,12,10,1.0,6.5
1963,9,10,1.0,6.1
1983,7,10,1.0,4.0
1939,8,10,57.0,5.3
2017,5,10,1.0,6.3
2011,9,10,1.0,5.3
1970,6,10,1.0,5.1
1943,12,10,1.0,6.0
1992,6,10,1.0,4.5
1943,11,10,1.0,7.5
1948,12,10,1.0,6.0
1969,7,10,1.0,5.8
1940,4,10,1.0,6.5
1990,6,10,1.0,6.6
2015,11,10,1.0,5.2
1980,2,10,1.0,6.8
2002,11,3,1.0,7.1
1947,12,10,1.0,6.9
1939,12,10,1.0,5.6
2002,3,10,1.0,6.6
1978,6,10,1.0,7.4
2022,8,1,1.0,6.1
1931,10,10,57.0,6.1
2021,10,10,1.0,7.1
2024,3,10,1.0,6.1
2013,1,10,1.0,7.1
1947,9,10,1.0,7.0
1967,9,10,1.0,6.8
2005,10,10,1.0,6.2
2006,6,10,1.0,7.3
1954,8,10,1.0,6.3
2025,3,10,2.0,7.8
1969,9,10,1.0,5.1
1974,2,10,1.0,5.8
1931,10,10,1.0,5.4
1927,5,10,1.0,6.6
1972,8,10,1.0,4.7
1990,6,10,2.0,5.4
1954,2,10,1.0,5.7
1955,4,10,1.0,5.1
1938,11,10,1.0,6.4
1938,3,10,1.0,6.0
2019,12,10,1.0,4.9
2019,1,8,1.0,5.6
1961,8,10,1.0,7.3
1975,3,10,1.0,7.0
1943,12,10,1.0,6.4
1948,4,10,1.0,5.5
1955,7,10,1.0,5.7
1977,9,10,1.0,4.6
2014,5,10,1.0,5.8
1965,1,10,2.0,6.6
1972,6,10,1.0,6.7
1947,1,7,1.0,6.2
2019,2,10,1.0,6.5
2019,8,10,1.0,6.4
1971,12,10,2.0,7.1
2002,6,10,1.0,6.4
1941,9,10,1.0,7.2
1995,7,8,1.0,7.0
1957,5,10,1.0,6.1
1972,6,10,1.0,5.0
1962,9,10,1.0,7.8
1939,2,10,1.0,6.1
1973,8,10,1.0,4.9
1937,10,10,1.0,7.2
1933,2,10,1.0,6.2
1946,5,10,54.0,7.9
2009,9,10,1.0,3.4
1954,12,10,1.0,6.5
1990,8,10,1.0,6.1
1938,5,9,1.0,4.4
1958,11,10,1.0,4.8
1922,1,10,1.0,6.8
1961,8,10,1.0,6.9
1996,1,10,1.0,6.4
1953,4,10,1.0,5.3
1989,9,10,2.0,5.9
1932,8,10,1.0,7.1
1937,1,10,5.0,5.0
1987,10,10,1.0,6.8
2013,11,10,2.0,5.6
1957,2,10,1.0,5.6
2016,6,10,1.0,7.2
1976,1,7,1.0,4.5
2016,9,10,1.0,5.7
2019,10,10,2.0,3.3
1977,9,10,1.0,5.3
1974,6,10,1.0,7.1
1994,11,10,1.0,7.7
1938,10,10,1.0,7.0
1947,10,10,1.0,5.8
2015,9,10,1.0,7.5
2025,1,10,1.0,4.8
1989,4,10,1.0,5.4
2019,3,10,1.0,6.1
1948,12,10,1.0,8.2
1953,5,10,1.0,6.1
2003,8,10,1.0,3.0
2017,8,10,2.0,6.3
1990,8,10,1.0,4.5
2018,10,10,1.0,7.5
1990,4,10,2.0,5.8
1993,5,10,1.0,7.0
1963,12,10,1.0,6.9
1929,9,10,1.0,6.5
1963,1,10,2.0,5.5
1969,10,10,2.0,7.3
2025,1,10,2.0,7.7
1958,1,10,1.0,6.6
2004,3,10,1.0,6.2
2003,1,10,1.0,5.9
1970,9,10,1.0,5.4
1945,5,10,1.0,8.0
1967,5,10,1.0,7.3
1975,11,10,1.0,5.8
1986,7,10,1.0,5.9
1967,3,10,1.0,6.1
1980,7,10,1.0,6.0
2020,10,10,1.0,3.8
1997,9,10,2.0,5.9
1962,12,10,1.0,5.8
1977,4,10,1.0,6.3
2019,5,10,1.0,5.5
2019,5,10,1.0,8.0
1986,12,10,1.0,6.0
1966,3,10,1.0,6.6
1974,6,10,1.0,3.4
2017,1,10,1.0,4.3
2012,7,5,1.0,5.5
2006,7,8,1.0,7.8
2014,10,10,1.0,6.6
1938,2,10,1.0,6.2
1978,2,10,1.0,5.8
1949,2,10,1.0,6.1
2006,10,10,1.0,5.1
1945,7,10,1.0,7.0
2015,1,10,1.0,6.0
1925,4,8,1.0,4.8
1926,7,9,52.0,6.9
2019,3,10,1.0,7.2
1990,1,7,2.0,8.2
1942,9,10,57.0,5.3
1958,9,10,1.0,6.4
1979,3,10,1.0,4.6
1945,5,10,58.0,5.8
1998,8,6,1.0,6.6
1996,2,10,2.0,6.6
2012,4,10,1.0,7.3
1976,4,10,1.0,5.9
2007,1,10,1.0,2.4
2018,7,10,1.0,6.6
2020,11,10,1.0,2.1
1922,9,10,1.0,8.0
1985,3,10,1.0,5.9
1974,12,10,1.0,5.4
1955,3,10,1.0,6.4
2004,5,10,1.0,3.9
1933,5,10,1.0,5.6
2007,4,10,1.0,6.0
1929,10,10,1.0,6.9
1922,6,10,1.0,6.1
2006,2,10,1.0,5.1
1927,12,9,50.0,6.2
2020,12,10,1.0,6.9
1975,2,6,1.0,6.1
1988,8,10,2.0,6.6
1942,11,10,1.0,6.4
1924,1,9,1.0,5.1
2014,3,10,1.0,6.4
2015,9,10,1.0,5.8
1935,3,10,1.0,5.9
2024,3,10,1.0,7.5
2009,1,10,1.0,6.5
2024,9,1,1.0,7.1
1978,9,10,1.0,5.6
1997,12,10,1.0,2.7
1929,12,9,1.0,5.3
1952,4,10,1.0,6.4
1950,1,10,1.0,4.1
1954,4,10,1.0,6.7
1982,9,10,1.0,6.6
1958,3,10,1.0,5.2
1966,10,10,1.0,4.3
2016,3,10,1.0,7.2
2012,4,10,1.0,5.6
1979,2,4,52.0,7.0
1967,9,10,1.0,5.5
1974,11,10,1.0,5.5
1964,9,10,1.0,6.9
2005,2,10,1.0,5.2
2016,1,10,1.0,6.6
1978,6,10,1.0,5.9
1994,2,10,1.0,5.2
1960,2,10,1.0,6.8
2020,10,10,1.0,6.2
2005,12,10,2.0,6.9
1967,11,8,1.0,5.6
2017,4,10,1.0,5.7
1977,7,10,1.0,6.8
1924,11,10,3.0,6.7
2022,6,10,1.0,6.7
1946,10,10,1.0,7.2
2021,12,10,2.0,7.9
1959,1,5,2.0,5.7
1999,3,10,1.0,6.8
1949,5,10,1.0,6.6
1931,8,10,1.0,6.7
1974,2,10,1.0,6.6
1964,9,10,1.0,5.2
1997,10,9,1.0,6.6
1988,2,10,1.0,6.3
1988,2,10,2.0,6.8
1996,2,10,1.0,2.4
1971,7,10,1.0,6.8
1926,6,10,2.0,6.6
1973,10,10,2.0,7.1
1980,3,10,2.0,7.0
1947,2,10,1.0,5.4
1951,2,10,1.0,7.2
1983,10,10,1.0,3.1
2001,11,10,1.0,6.8
1962,5,10,1.0,5.6
2019,3,10,1.0,6.6
2011,9,10,1.0,6.9
2005,8,10,1.0,5.2
1995,6,10,1.0,1.5
1998,6,10,1.0,5.9
1950,1,9,1.0,8.0
2020,11,10,1.0,4.5
2005,2,9,1.0,8.0
1944,4,10,58.0,5.4
1988,6,10,1.0,6.2
1932,11,10,1.0,5.8
1985,12,10,1.0,5.8
1976,10,10,1.0,2.6
1977,10,10,1.0,5.3
1963,1,10,1.0,5.1
1932,3,10,1.0,7.0
2006,9,10,2.0,6.5
1994,1,10,1.0,3.3
1931,8,10,1.0,7.1
1955,2,10,1.0,6.2
2007,10,10,1.0,6.6
1966,7,10,1.0,5.5
1989,11,10,1.0,5.5
1981,7,10,1.0,7.1
1978,2,10,1.0,6.1
1978,9,10,1.0,3.2
1950,1,10,1.0,6.8
2013,7,10,1.0,5.3
1960,9,10,1.0,6.2
1944,6,10,1.0,6.9
2023,11,10,2.0,6.3
1988,7,10,1.0,7.2
2011,3,10,1.0,7.3
1973,4,10,1.0,5.2
2003,7,10,1.0,5.7
2020,8,10,1.0,5.9
1952,10,10,1.0,5.3
1931,3,10,1.0,5.3
1944,4,10,1.0,6.4
1960,5,10,1.0,5.7
1954,2,10,1.0,6.4
2005,7,10,1.0,5.3
2006,1,10,1.0,6.7
2003,1,10,1.0,6.3
2017,12,10,2.0,6.8
2024,5,10,1.0,6.4
1978,7,10,1.0,4.1
1973,9,10,1.0,4.8
1940,6,10,1.0,6.8
2020,7,10,1.0,6.4
1973,10,10,1.0,5.2
1958,7,10,1.0,6.9
1996,10,10,1.0,7.3
2015,4,10,1.0,5.8
1958,6,10,1.0,7.2
1975,12,10,1.0,6.2
1990,11,10,1.0,5.4
1932,9,10,1.0,6.3
1976,1,9,1.0,5.0
1978,12,10,1.0,5.3
1971,12,10,1.0,7.3
1967,5,10,1.0,5.0
1936,8,10,1.0,5.7
1985,2,10,1.0,6.3
1965,1,10,1.0,5.3
1950,4,10,1.0,3.4
2008,5,10,2.0,6.5
1998,4,10,1.0,6.4
2019,8,10,1.0,6.6
1964,2,10,1.0,7.0
1994,2,10,1.0,4.0
1929,3,9,59.0,5.7
2013,8,10,1.0,6.6
2008,1,10,1.0,5.7
2017,9,10,1.0,4.5
1976,9,10,1.0,7.8
2011,10,10,1.0,6.6
2021,9,10,1.0,4.2
2003,5,10,1.0,7.1
1948,6,10,1.0,6.0
1930,11,1,1.0,6.2
1968,3,10,1.0,4.6
1954,1,10,1.0,5.9
1988,7,6,1.0,4.2
2021,2,8,1.0,6.5
1939,8,10,1.0,6.0
1991,11,10,1.0,6.4
1987,9,10,2.0,8.8
2021,2,10,2.0,6.8
1991,9,10,1.0,5.0
2002,7,10,1.0,6.9
1959,2,10,1.0,5.2
1969,8,10,1.0,7.0
1982,9,10,1.0,6.1
1973,7,10,1.0,7.0
2010,1,10,1.0,7.7
1947,8,10,1.0,6.6
1998,8,10,1.0,7.0
1977,10,10,1.0,6.0
1993,8,10,1.0,4.3
2003,2,10,2.0,7.5
1943,8,10,1.0,6.4
1931,11,10,1.0,4.9
1978,2,10,1.0,5.6
2024,11,10,1.0,5.6
1931,2,10,1.0,5.9
1952,9,10,1.0,7.3
2009,9,10,1.0,6.3
1922,9,10,1.0,6.5
2011,4,1,1.0,7.1
1995,9,10,1.0,5.1
1930,1,10,1.0,7.0
1995,10,10,1.0,6.1
1953,12,10,1.0,4.8
1946,2,10,1.0,7.0
2016,3,10,1.0,6.1
2004,8,10,1.0,1.5
1988,10,10,2.0,6.4
1969,3,10,1.0,6.0
1983,11,10,1.0,6.5
2007,8,10,1.0,6.7
1989,5,10,1.0,6.0
1986,8,10,1.0,3.3
1974,9,10,1.0,4.3
1979,4,10,1.0,7.4
1957,8,10,1.0,6.4
2018,8,10,1.0,6.4
2007,8,10,1.0,5.5
1997,10,10,1.0,6.7
1977,11,10,2.0,7.7
1978,9,10,1.0,6.1
1997,6,10,1.0,3.4
1996,1,10,1.0,6.3
1989,12,10,1.0,6.5
1949,6,10,1.0,6.3
1923,1,8,1.0,3.6
2004,11,6,1.0,7.3
1929,11,10,1.0,5.9
2012,7,10,1.0,1.7
2013,7,10,2.0,5.9
1973,6,10,1.0,5.9
2025,2,10,1.0,5.2
1991,5,10,1.0,5.9
2018,11,10,1.0,6.9
1929,5,4,1.0,7.0
2012,5,10,1.0,3.8
2025,7,10,1.0,5.7
1947,10,10,1.0,6.6
1934,1,10,1.0,7.1
1964,6,10,2.0,6.4
1937,10,10,1.0,6.3
1987,2,10,1.0,6.1
1944,4,10,1.0,7.0
2021,2,10,1.0,4.8
1963,11,10,1.0,5.6
1959,12,10,1.0,6.5
2024,11,10,1.0,5.4
1992,1,10,1.0,4.9
1955,12,10,1.0,6.3
1963,9,10,1.0,5.2
1973,2,10,1.0,7.0
1927,7,9,1.0,7.8
1951,7,10,1.0,6.2
1920,10,10,1.0,5.8
1985,1,10,1.0,4.7
1950,1,10,1.0,6.5
1977,9,10,1.0,5.4
1925,11,9,1.0,2.3
1976,6,10,1.0,6.2
1998,1,10,1.0,7.3
1999,2,10,2.0,7.2
2001,8,10,1.0,6.4
1964,12,10,1.0,7.1
1990,11,10,1.0,4.4
1949,7,10,1.0,6.2
1967,12,10,1.0,5.5
1986,8,10,1.0,4.7
1987,1,10,1.0,3.8
2006,4,10,1.0,5.2
2006,6,10,1.0,7.7
2000,12,10,1.0,7.1
1952,6,10,1.0,6.0
1930,9,10,1.0,7.3
1976,9,10,1.0,4.5
2017,4,10,1.0,7.1
1972,5,10,1.0,6.5
1984,3,10,1.0,7.7
1953,6,10,1.0,6.8
1964,9,10,1.0,4.6
1947,8,10,1.0,7.2
1943,11,10,1.0,6.1
1941,12,10,1.0,6.4
1944,4,10,1.0,8.0
1939,9,10,1.0,6.4
1938,1,6,1.0,6.2
2004,2,10,1.0,5.2
1964,9,10,1.0,5.1
1954,7,10,2.0,6.6
1979,8,10,1.0,8.0
1968,11,10,2.0,6.2
1976,12,10,1.0,5.1
1963,4,10,1.0,6.0
1924,5,10,2.0,5.8
1962,3,10,1.0,6.2
1956,1,10,1.0,7.4
2012,10,10,1.0,5.3
1928,3,10,1.0,6.8
1981,4,10,1.0,5.9
2007,10,10,1.0,2.9
1999,8,10,1.0,5.2
2014,1,10,1.0,6.2
1967,4,10,1.0,6.7
1928,4,10,1.0,6.7
2021,6,10,1.0,2.8
1965,5,10,1.0,6.2
1965,11,10,1.0,5.6
1998,9,10,1.0,7.1
1934,1,10,1.0,6.1
1994,1,10,1.0,2.7
1975,10,10,2.0,7.3
1945,2,10,1.0,7.4
2001,5,10,1.0,6.8
2012,5,5,1.0,6.4
1938,8,10,1.0,6.1
1954,5,10,1.0,6.2
1961,6,10,1.0,6.0
2016,7,10,1.0,6.7
1926,1,10,54.0,7.0
1970,3,10,1.0,7.4
1968,12,10,1.0,6.7
1947,2,10,2.0,5.8
1996,7,10,1.0,7.1
2012,9,10,1.0,6.4
1935,10,9,1.0,6.8
1979,9,10,1.0,5.0
2013,9,10,1.0,4.7
2012,10,8,1.0,2.3
2017,5,10,1.0,4.4
1974,8,10,1.0,4.8
2000,6,10,1.0,5.5
1997,3,10,1.0,6.2
1996,10,10,1.0,2.6
2022,4,1,1.0,2.9
1933,7,10,1.0,6.1
2021,6,10,1.0,6.1
1976,6,10,1.0,5.0
1989,7,7,2.0,6.9
2004,10,10,2.0,6.9
2008,4,10,1.0,6.4
1974,5,10,1.0,5.9
1947,11,10,2.0,6.7
1923,5,10,1.0,5.7
1946,2,10,1.0,6.6
1981,11,10,1.0,4.5
1964,11,8,1.0,6.0
1940,5,10,1.0,7.7
2024,6,10,1.0,4.3
2008,6,10,1.0,7.4
1923,10,10,2.0,4.6
1980,10,10,1.0,6.5
1940,3,10,1.0,6.7
1979,9,10,1.0,5.1
1982,5,10,1.0,7.1
1991,12,10,2.0,7.2
1940,2,10,50.0,5.1
1962,9,10,2.0,6.3
1940,4,10,1.0,6.7
1977,1,10,1.0,7.7
1927,9,7,1.0,7.9
2018,3,10,1.0,7.4
1997,4,10,1.0,4.9
1967,5,10,1.0,6.6
2001,2,10,1.0,5.5
1950,9,10,1.0,4.8
2013,9,10,2.0,7.4
1952,7,10,1.0,6.4
1975,12,10,1.0,4.9
1950,6,10,1.0,6.0
2020,3,10,1.0,4.8
1987,2,10,1.0,6.0
1975,10,10,1.0,4.1
1980,2,10,1.0,6.3
1981,9,10,1.0,7.6
1963,12,10,1.0,7.0
2008,5,10,1.0,7.2
1987,12,10,1.0,6.9
1931,3,10,1.0,7.0
1948,2,10,1.0,6.8
2000,2,10,1.0,5.8
1998,8,10,1.0,7.3
2008,10,10,1.0,5.9
2024,3,10,1.0,7.1
1976,12,10,1.0,6.9
1989,10,9,1.0,5.5
1966,5,10,1.0,4.7
1988,2,10,1.0,6.8
2010,10,10,1.0,7.0
2010,12,10,1.0,3.5
1964,4,9,1.0,4.4
1983,5,7,1.0,6.6
1980,3,10,1.0,6.9
2008,6,10,1.0,5.5
2014,9,10,2.0,6.3
1942,4,10,1.0,6.2
2019,4,10,1.0,6.1
1944,11,10,1.0,6.6
1971,5,10,1.0,4.1
1943,11,10,1.0,5.9
1951,7,10,1.0,6.3
1986,4,10,1.0,4.2
2009,3,7,1.0,7.5
1937,12,10,1.0,7.1
1998,10,10,2.0,6.1
1961,9,10,1.0,5.2
1976,3,10,1.0,5.1
1971,8,10,1.0,4.9
1943,6,10,1.0,5.5
1962,6,10,1.0,5.0
1992,8,10,1.0,4.2
1974,9,10,1.0,4.4
1925,1,10,1.0,6.3
1958,1,6,1.0,7.2
1991,1,10,2.0,7.8
1990,11,10,1.0,4.5
2000,7,10,3.0,7.5
1994,7,10,1.0,7.5
1958,7,4,1.0,6.8
1979,9,10,1.0,5.0
1997,3,10,1.0,7.5
2009,2,10,1.0,6.7
1947,5,10,1.0,7.1
1972,1,10,1.0,6.5
1938,2,10,1.0,7.0
1956,11,10,1.0,5.5
1944,2,10,1.0,6.2
2010,9,10,1.0,3.3
2010,6,9,1.0,7.5
1990,6,10,1.0,7.3
1983,7,10,1.0,4.5
2018,9,10,1.0,5.7
1963,7,10,1.0,5.1
1991,3,10,1.0,7.3
1921,5,10,1.0,6.4
2002,11,10,1.0,6.8
1958,6,10,2.0,7.6
1971,6,10,1.0,4.7
1966,8,10,1.0,5.2
1936,4,10,54.0,5.5
2010,1,1,1.0,6.8
1997,7,10,1.0,6.6
1928,4,10,1.0,5.8
1936,9,10,1.0,6.7
2025,2,10,1.0,6.1
1964,9,10,1.0,6.8
1990,3,10,1.0,5.9
2016,5,10,1.0,7.4
2016,11,2,1.0,7.2
1983,5,10,1.0,5.2
2003,10,10,1.0,5.6
2008,8,10,1.0,7.7
1965,6,10,1.0,6.7
1956,4,10,2.0,7.1
1986,1,10,6.0,6.8
2015,12,10,2.0,6.4
2011,11,10,1.0,6.0
2012,7,10,1.0,6.9
1990,7,10,1.0,4.2
1985,11,10,1.0,6.2
2003,9,10,1.0,5.6
1980,2,10,2.0,7.1
2022,6,1,1.0,7.6
2008,8,10,1.0,7.2
1988,6,10,1.0,5.3
1997,6,10,1.0,5.8
2013,12,10,2.0,7.2
2015,10,10,1.0,4.2
2003,4,10,1.0,6.6
1989,7,10,1.0,7.1
2014,10,10,1.0,7.1
1975,9,10,1.0,6.8
2009,9,10,1.0,5.7
1975,2,10,1.0,4.7
1995,3,10,1.0,7.1
1930,12,10,1.0,5.8
1941,11,10,1.0,7.3
2011,1,10,2.0,5.8
1930,1,7,1.0,6.5
2002,11,10,1.0,6.9
1961,1,10,1.0,6.1
1974,3,10,2.0,5.9
2000,9,10,1.0,6.4
1931,2,10,1.0,6.5
1921,4,10,1.0,6.5
1978,11,10,1.0,7.1
1950,6,10,1.0,5.8
1969,4,10,2.0,8.5
2016,11,10,1.0,6.2
1929,11,7,1.0,5.7
1999,8,10,1.0,6.4
1988,5,10,1.0,4.5
1931,11,10,1.0,6.3
1998,10,10,1.0,6.3
1968,8,10,1.0,6.2
1933,4,10,3.0,5.4
1959,1,6,2.0,7.1
1964,1,10,1.0,7.4
1975,2,10,1.0,5.2
1978,11,10,1.0,8.7
2001,12,10,1.0,6.0
1970,10,10,1.0,4.3
2022,6,10,1.0,5.7
1947,10,10,2.0,6.8
2021,3,10,1.0,7.3
1963,1,10,1.0,6.9
1926,12,10,1.0,6.9
1926,3,8,57.0,6.5
1970,12,10,1.0,5.6
1998,2,10,1.0,7.1
1930,7,10,57.0,6.4
2005,3,3,1.0,6.9
1980,2,10,1.0,6.9
1988,3,10,1.0,5.7
1975,7,10,2.0,7.8
1958,1,10,2.0,7.3
1969,12,10,2.0,7.4
1964,7,10,1.0,6.2
1990,2,10,1.0,4.9
1967,3,10,1.0,5.8
1961,10,10,1.0,5.5
2018,9,10,2.0,6.9
1937,4,10,1.0,5.9
2016,6,5,2.0,5.8
1961,3,10,1.0,6.4
1948,4,10,1.0,6.6
2006,7,10,1.0,7.4
2014,4,10,2.0,5.1
2017,8,10,1.0,7.4
1941,10,10,1.0,6.6
1998,8,10,1.0,7.4
1989,10,10,1.0,3.9
1990,8,10,1.0,5.4
1986,10,10,1.0,4.2
1940,1,10,1.0,2.8
1981,10,10,1.0,6.6
1983,9,10,2.0,7.2
1925,12,10,2.0,7.9
1953,5,9,1.0,6.7
1949,11,10,1.0,6.3
2009,5,3,1.0,6.5
1936,5,10,1.0,7.4
1969,4,10,1.0,6.3
1996,2,10,2.0,7.0
2000,3,10,1.0,5.5
1952,9,10,1.0,7.6
1978,11,10,1.0,5.0
1934,4,10,1.0,6.9
1943,3,10,1.0,6.7
1934,10,10,1.0,6.6
1994,10,10,1.0,6.1
1992,1,10,1.0,8.0
1933,9,10,1.0,6.7
